id,price
950684752225180112,207.079780369157
595457847863067990,207.079780369157
27132671,207.079780369157
922905745810977341,207.079780369157
1215299499476999362,207.079780369157
924593734787731506,207.079780369157
1180504170372911266,207.079780369157
599736851499257829,207.079780369157
971082728235714495,207.079780369157
1150885195586663098,207.079780369157
2150160,207.079780369157
594818417484545543,207.079780369157
1104206957862160663,207.079780369157
1202297680814430761,207.079780369157
32446206,207.079780369157
1276248743937419630,207.079780369157
1099354679978359568,207.079780369157
1079690234265433533,207.079780369157
751882404449640556,207.079780369157
1150572043911441276,207.079780369157
1170950985534141254,207.079780369157
1137819651806612254,207.079780369157
1147672262108097918,207.079780369157
782336508775013841,207.079780369157
836750220458554786,207.079780369157
1157708525908644110,207.079780369157
769433837695923733,207.079780369157
1124006485750292206,207.079780369157
1175358088328322370,207.079780369157
960751374157747250,207.079780369157
32978092,207.079780369157
635195971840847642,207.079780369157
1194863702763035216,207.079780369157
5723521,207.079780369157
38565290,207.079780369157
23808648,207.079780369157
1092046945750403553,207.079780369157
1259324464770476746,207.079780369157
660670159797815063,207.079780369157
886130197332764840,207.079780369157
32236712,207.079780369157
24650564,207.079780369157
1218893716185368425,207.079780369157
53222661,207.079780369157
1120780032629530068,207.079780369157
1100025949359793657,207.079780369157
1224047900529997337,207.079780369157
1081077575174452893,207.079780369157
51231544,207.079780369157
1034949923121873783,207.079780369157
574341651941561676,207.079780369157
1186794820501898196,207.079780369157
53911730,207.079780369157
1188217203266995198,207.079780369157
50521033,207.079780369157
1268079394049133640,207.079780369157
1299142520420518640,207.079780369157
1184029276687854898,207.079780369157
781042222593880511,207.079780369157
39383046,207.079780369157
1247622044330251529,207.079780369157
1115192688429852653,207.079780369157
1214349156972820564,207.079780369157
13781323,207.079780369157
1046362129396753262,207.079780369157
596287287391963335,207.079780369157
1217429767406166604,207.079780369157
46768965,207.079780369157
51761216,207.079780369157
668852085317778296,207.079780369157
771437500991965783,207.079780369157
1120793182318616540,207.079780369157
1134583977680083686,207.079780369157
36668446,207.079780369157
1005005265131726530,207.079780369157
1137689444922445279,207.079780369157
1146072909008983856,207.079780369157
728850609178287143,207.079780369157
953437753228063627,207.079780369157
1120459926350483092,207.079780369157
49705856,207.079780369157
1099152046270933803,207.079780369157
1203463657329139161,207.079780369157
1028913244015976502,207.079780369157
1273921636699921796,207.079780369157
1070112730338532174,207.079780369157
1076982497285514185,207.079780369157
1197886856888950503,207.079780369157
627546418882622523,207.079780369157
1155259024242542311,207.079780369157
964925883583674874,207.079780369157
1144759873188703900,207.079780369157
14326349,207.079780369157
1106298521085776731,207.079780369157
922535418791151643,207.079780369157
1121001348203562003,207.079780369157
744749114434561754,207.079780369157
18557327,207.079780369157
1117232950362312661,207.079780369157
906296763332632402,207.079780369157
891053799197622103,207.079780369157
766360003572577007,207.079780369157
16597571,207.079780369157
863384323483909800,207.079780369157
28665337,207.079780369157
777465424228290601,207.079780369157
40337587,207.079780369157
1096109809242365197,207.079780369157
47883699,207.079780369157
967970158251741909,207.079780369157
907076639815094028,207.079780369157
1156443600201799125,207.079780369157
1133560325173606063,207.079780369157
999054009079106571,207.079780369157
1137540585788037825,207.079780369157
1053641927965043882,207.079780369157
663001780431080841,207.079780369157
1066496405127335273,207.079780369157
49188682,207.079780369157
1272366498227970755,207.079780369157
1115722914741569027,207.079780369157
1192161967956627690,207.079780369157
1049282163260980678,207.079780369157
738328469207419182,207.079780369157
777469089420223724,207.079780369157
1187855430652273978,207.079780369157
978960950441142784,207.079780369157
70586,207.079780369157
2430835,207.079780369157
821803563681674097,207.079780369157
958593316208997293,207.079780369157
1192468245478318397,207.079780369157
964219325835459356,207.079780369157
1203515169770704001,207.079780369157
931276066426247238,207.079780369157
51907035,207.079780369157
1160817059233799163,207.079780369157
1114556977001768624,207.079780369157
1005682338653565389,207.079780369157
866488356496338716,207.079780369157
847000158114636039,207.079780369157
28088979,207.079780369157
1172575782068713965,207.079780369157
1049173023157733285,207.079780369157
767084065910486117,207.079780369157
1268133514184454622,207.079780369157
1223754379815380467,207.079780369157
1150784522472806521,207.079780369157
1133320440287903183,207.079780369157
48306476,207.079780369157
866626292725687018,207.079780369157
841889979497932460,207.079780369157
6443583,207.079780369157
1117898057569542485,207.079780369157
748983798408222767,207.079780369157
811036781035157279,207.079780369157
780909,207.079780369157
616645508164163268,207.079780369157
5450819,207.079780369157
1198446673494105158,207.079780369157
1179703837389307332,207.079780369157
6502194,207.079780369157
1077541863322813852,207.079780369157
1015196337870841539,207.079780369157
1043515363693063482,207.079780369157
1046299310393020694,207.079780369157
1027509508305831439,207.079780369157
41167483,207.079780369157
6312377,207.079780369157
36131147,207.079780369157
5586120,207.079780369157
50586581,207.079780369157
12849261,207.079780369157
1106292984669856755,207.079780369157
1119446133523665451,207.079780369157
1288173052715133423,207.079780369157
960941417986919552,207.079780369157
1087410323905521373,207.079780369157
949933909744409151,207.079780369157
1177349778972691799,207.079780369157
1194063341796875972,207.079780369157
1107010504468653469,207.079780369157
1001256544709764948,207.079780369157
618124483587358588,207.079780369157
1037532603089690090,207.079780369157
45513815,207.079780369157
4189232,207.079780369157
1219642916384220337,207.079780369157
1300770127218848050,207.079780369157
958406524943871196,207.079780369157
6193091,207.079780369157
808553135613141261,207.079780369157
8022416,207.079780369157
1283143910102169547,207.079780369157
899948357250365973,207.079780369157
755473831758279367,207.079780369157
1104302343459172537,207.079780369157
2682183,207.079780369157
53587722,207.079780369157
1180355217820078212,207.079780369157
1034760624264000983,207.079780369157
25019781,207.079780369157
33444042,207.079780369157
742716,207.079780369157
1024577213382003753,207.079780369157
27192255,207.079780369157
822851787980501995,207.079780369157
1218598927089026576,207.079780369157
13655956,207.079780369157
51035078,207.079780369157
1126229895193943165,207.079780369157
1073342642900009332,207.079780369157
795440398285471079,207.079780369157
1110869886465017163,207.079780369157
26433091,207.079780369157
1260987200145390592,207.079780369157
52395695,207.079780369157
797622512433121331,207.079780369157
1039814638494511636,207.079780369157
35713954,207.079780369157
1151427918425544827,207.079780369157
978915428575533359,207.079780369157
1081654901765012751,207.079780369157
864103506765183837,207.079780369157
1030122031836024308,207.079780369157
1096147604392797973,207.079780369157
1038872598634503679,207.079780369157
1243973748472067815,207.079780369157
866576530169455656,207.079780369157
1198499307453891586,207.079780369157
1157801297115243162,207.079780369157
20022639,207.079780369157
780304739802813854,207.079780369157
1275149619738319745,207.079780369157
6983265,207.079780369157
1064998446023736723,207.079780369157
27558280,207.079780369157
1259328887399981513,207.079780369157
952634050614371269,207.079780369157
1145086225415064003,207.079780369157
43235373,207.079780369157
1239877184158753224,207.079780369157
17761612,207.079780369157
1087439308651696592,207.079780369157
742527666658520843,207.079780369157
11450917,207.079780369157
41446282,207.079780369157
1135468291214141933,207.079780369157
4757742,207.079780369157
1068875801963485715,207.079780369157
1157768813261882699,207.079780369157
621738957548376020,207.079780369157
1675105,207.079780369157
994109540528632321,207.079780369157
1061553175426310876,207.079780369157
26478503,207.079780369157
1176063893943726414,207.079780369157
1187498151964748115,207.079780369157
1021028853597136259,207.079780369157
781647749007992102,207.079780369157
914399177012269121,207.079780369157
41257872,207.079780369157
1123131378661381987,207.079780369157
43797129,207.079780369157
978029963346392701,207.079780369157
1055931476035111835,207.079780369157
1125401461278392811,207.079780369157
1037593396323006163,207.079780369157
1180936843486130560,207.079780369157
731741161769400090,207.079780369157
1109480767595743760,207.079780369157
10973049,207.079780369157
24484145,207.079780369157
1128706802997878424,207.079780369157
1099915806127016087,207.079780369157
18315016,207.079780369157
1113760612128472910,207.079780369157
827374125921779691,207.079780369157
1142881681195298331,207.079780369157
890398077725655419,207.079780369157
1273853019749470424,207.079780369157
1008390033464302886,207.079780369157
989101152799359513,207.079780369157
990972527851874549,207.079780369157
1169420983646086595,207.079780369157
1105183281420578528,207.079780369157
1065758907108833395,207.079780369157
955568495054255979,207.079780369157
939172690108743413,207.079780369157
13385996,207.079780369157
980124248184353152,207.079780369157
39146530,207.079780369157
1002821788230469550,207.079780369157
1206351058552191527,207.079780369157
1117791527113076547,207.079780369157
1083985083058753008,207.079780369157
1130481099458101082,207.079780369157
5372671,207.079780369157
43027,207.079780369157
1303574841833980836,207.079780369157
1178758634704831604,207.079780369157
1812535,207.079780369157
12351315,207.079780369157
20167999,207.079780369157
1046179554569179902,207.079780369157
1176794960560298479,207.079780369157
26582160,207.079780369157
24239004,207.079780369157
635976087103061629,207.079780369157
1086780797629136289,207.079780369157
997591328542707869,207.079780369157
29024697,207.079780369157
1082547278802786208,207.079780369157
