CommentId,Comment,At,AppVersion
2003,"Unbelievable, is the best of the crop, beats the top market players. As a developer I could not believe how much better the response accuracy and quality is. Been suffering using the other platforms up until now. Presentation of response is nailed to perfection too. Deepseek is essential.",2025-01-29 08:59:27,1.0.7
2004,Super,2025-01-30 22:01:00,1.0.7
2005,Great 👍💯👍,2025-02-15 05:23:13,1.0.9
2006,I tested it for a bit! It's UI felt harsh and not inviting! Also it kept saying it can't translate something because it's offensive ! Too restricted.finally the server was busy for like 5 mins . A very disappointing experience overall,2025-02-02 15:17:40,
2007,OMG app.Best app in the world. chatgpt,2025-01-31 18:01:34,1.0.8
2008,Ajoyib 👍🏻❤️,2025-02-15 20:11:30,1.0.8
2009,Very dissapointed. Server is ALWAYS busy. Looks a bit better then Gpt.,2025-02-06 13:18:32,1.0.8
2010,Superb,2025-02-05 09:22:18,1.0.8
2011,Not connect with my number+91,2025-01-31 16:16:44,1.0.8
2012,ပိုမို တိကျတဲ့ အဖြေများကို ဖြေပေးဖို့ တောင်းဆိုပါရစေ,2025-01-29 10:20:39,1.0.8
2013,bad. chatgpt is much better,2025-06-21 09:32:32,1.2.3
2014,"Lagging when answering the question, need more improvement especially on foreign language, and the apps. Looking forward!",2025-02-04 16:48:07,1.0.8
2015,"Hi there, I just wanted to share a few quick suggestions for the DeepSeak app It would be great if you could add options to upload images (IMG) and PDFs. One small thing: maybe consider changing the font style to something like Gemini’s. I think it would look even better.",2025-05-10 08:01:22,1.1.9
2016,Amazing,2025-02-04 08:18:16,1.0.8
2017,It works in my language perfectly Which is impossible for chatGPT and other ai,2025-01-28 19:20:48,1.0.8
2018,Unbelievable👌,2025-04-01 09:11:35,1.0.6
2019,Lovely App very helpful for the people,2025-03-06 02:26:54,1.1.1
2020,Absolutely amazing apps! It's really useful! It's a great AI apps in the world!,2025-01-30 18:28:57,1.0.8
2021,Good,2025-01-29 09:12:20,1.0.7
2022,there's not voice chat or photos processing,2025-04-24 17:59:16,1.1.6
2023,"Great app for work purpose. However, you need to adjust voice mode in the Application.",2025-02-23 13:27:36,
2024,More better than c.gpt. But the problem is server is always busy. And the server deleted my data when i ask too much. At least dont deleted ? Gonna return soon and gives 5 stars if you improve this problems. Please.,2025-04-09 13:09:39,1.1.5
2025,Good. But need more improvement and faster pocess speed.,2025-02-28 16:13:57,
2026,But this app can't talk to us like chat GPT?,2025-01-28 20:07:24,1.0.8
2027,Very slow in android,2025-01-29 14:15:07,1.0.8
2028,Good sin,2025-01-29 19:18:11,1.0.8
2029,good,2025-07-05 12:46:33,
2030,Great to use,2025-02-13 21:05:29,1.0.10
2031,"would like to have search function in chats and out of chats, very capable language model otherwise",2025-05-29 19:39:51,1.2.1
2032,"DeepSeek is truly greater than other AI apps I have tried but there are only two con's about it. First is that it's slow and if you type-in alot of questions it comes to a point where it laggs and says server down please try again later. Uploading pictures feature does not work properly, sometimes the pictures load and sometimes they don't. This app is truly great but if you fix these con's it will compete all the other AI apps.",2025-02-02 16:31:15,1.0.8
2033,"very good, helpful tool",2025-04-30 18:15:30,
2034,Superbly amazing to see open source ai obliterate capitalists opportunity to create a wealth bubble for themselves. Keep it up open source!!!!,2025-02-01 14:36:18,1.0.8
2035,በጣም ጥሩ በርቱልን,2025-03-08 17:43:26,1.0.14
2036,Better than chat gpt,2025-01-29 04:28:52,1.0.6
2037,It always says server is busy!!!Its intimidating!,2025-02-08 23:59:16,
2038,"If you're looking for an app that combines intelligence, efficiency, and ease of use, DeepSeek is a must-have. Five stars without a doubt!",2025-02-01 06:34:20,1.0.7
2039,It's not working,2025-02-01 05:01:43,
2040,JUST LOVED IT🫂(Just ONLY one thing needed the calling options like chatgpt & Gemini have 🥲),2025-05-19 16:32:46,1.1.9
2041,very helpful,2025-06-23 11:44:05,
2042,EXCRLLENT,2025-01-28 15:08:19,1.0.7
2043,it's good and intelligent ai,2025-01-31 06:34:02,1.0.8
2044,Fantastic,2025-02-02 13:04:29,1.0.8
2045,great app,2025-02-06 07:23:24,1.0.8
2046,the best ai for mathsolve and...,2025-04-14 12:13:24,1.1.5
2047,Great but cannot generate images,2025-02-03 15:03:43,1.0.8
2048,Fantastic AI tool!,2025-01-31 19:10:09,1.0.8
2049,Better than chatgpt,2025-05-28 08:19:22,1.2.1
2050,It is wonderful! I have connected my laptop via a phone hotspot and I want to install Deeseek apk to my laptop. How can I do that?,2025-02-07 20:12:53,1.0.8
2051,Why keeps saying the server busy... cant answer anything,2025-02-06 09:58:13,1.0.8
2052,It failed to understand special relativity problem. Needs some more updates regarding problem solving but still better performance than otherAI models.,2025-01-31 06:33:42,1.0.8
2053,သောက်တလွှဲပါကွာ ဘာမှာလည်းအဲလောက်မဟုတ်ပါဘူး,2025-02-02 13:07:44,
2054,Wow great app. tanks your advice DeepSeek . from #Pakistan,2025-02-01 19:35:33,1.0.8
2055,It is the best ai in world,2025-02-15 15:33:56,1.0.11
2056,This app is Free and very good app in compared to chat gpt,2025-02-06 16:49:54,1.0.8
2057,Extremely good bravo lads 👏👏👏😊🩷🇲🇾✌️,2025-02-09 02:53:41,1.0.8
2058,I give you 5 star I love it I want also voice command like Alexa or Google type,2025-02-25 12:56:33,
2059,Good answer to US.,2025-01-29 05:49:44,1.0.8
2060,High performance,2025-01-31 10:19:17,1.0.8
2061,"Quick and full answers. But, it hangs sometimes, maybe due to my location.",2025-03-10 09:26:35,1.1.1
2062,zero security,2025-01-31 18:17:08,1.0.8
2063,Very useful,2025-05-08 08:58:08,1.1.6
2064,Still not as sick as chatgpt or Google Gemini,2025-01-29 07:39:37,
2065,Hanging problem,2025-02-03 16:34:35,
2066,Ini tombol kirim pesannya selalu dalam proses loading. Padahal internetku lumayan lancar. Kenapa yah?. Sudah di perbaiki. Makasih.,2025-02-01 12:51:36,1.0.8
2067,nice,2025-04-12 06:18:15,1.1.5
2068,Simply does not work,2025-01-28 18:03:30,1.0.8
2069,better than all others but please add voice talking,2025-03-30 10:49:37,
2070,Awesome app,2025-02-05 09:37:49,1.0.8
2071,The most humanly speaking AI I think.,2025-05-02 15:38:33,
2072,Awesome Al,2025-02-22 16:43:09,1.0.13
2073,have a excellent feature,2025-07-07 07:10:02,
2074,"I don't need to go into details. Download this app and start asking questions. Ask the app about itself or how to navigate it more fluently and it will teach you itself. Many many things to ask it. Cooking, self improvement and so much much more. I'd donate or full out buy this app from enjoying it this much!",2025-06-07 00:56:35,1.2.1
2075,The best,2025-01-19 15:23:16,1.0.4
2076,Best IA,2025-02-02 15:19:16,1.0.8
2077,Wonderful,2025-02-05 03:54:52,1.0.8
2078,Thank You Deepseek for giving us a fighting chance against western monopolization and accessibility...And it's better than Chatgpt for those wondering.,2025-01-27 14:28:48,1.0.6
2079,"I'm downloading this because it's really really good, and most of all for the simple fact that this is not US based, it has my 5 stars 🤩. Finally some fresh air",2025-01-28 20:34:18,1.0.7
2080,good,2025-01-30 19:19:54,
2081,"DeepSeek delivers cutting-edge NLP, low-latency responses, and seamless integration. Its optimized architecture ensures high performance, while E2E encryption guarantees privacy. A few API expansions could enhance developer utility. A must-try for tech-savvy users",2025-02-06 15:11:35,1.0.8
2082,at first it was good now it worst can't upload image too,2025-05-10 10:58:31,1.1.9
2083,"It's a really good app, but unfortunately, after three or four messages, it stops responding and says the network is busy, asking to try again. If this issue gets fixed, it would be great. One of the issues with this app is its weak memory, and another is that it's not easy to send a lot of messages to it. The app should store the information we want and respond based on that. Overall, the app is great, and if these two issues are fixed, it would be amazing.",2025-02-12 13:08:29,1.0.10
2084,Better than other AI,2025-01-28 19:55:05,1.0.8
2085,Very fast,2025-01-28 09:05:38,1.0.7
2086,Night ending 10 O clock⏰ not reply deepseek 😡😡😡😡😡,2025-01-30 17:55:10,1.0.8
2087,"it's good the ai can search history archives, however I can't search into China history for to read when I ask Chen shaokuan career life it said Sorry, that's beyond my current scope. Let’s talk about something else, it's not once but all history archives of China military meant no harm and fully respected to China, I hope this ai chat bot gets improved",2025-06-24 15:22:41,
2088,DeepSeek is although a great AI too but one thing about this app is the system is always busy making it difficult to use. kindly fixed it else you guys will loose users,2025-05-21 12:52:54,1.1.9
2089,excellent,2025-01-29 04:28:13,1.0.8
2090,Won't talk about Chinese negative history,2025-01-27 16:38:00,1.0.6
2091,Awesome experience.,2025-02-02 00:41:28,1.0.6
2092,wow 😲 amazing Future and free and best from Chatgpt,2025-02-10 04:09:34,1.0.8
2093,Better than chat GTP and free. You'd have to pay the £200 tier on chat gtp.,2025-01-27 17:24:52,1.0.7
2094,Awesome,2025-04-22 04:42:25,
2095,Can't sign up due the the system failure.,2025-01-30 07:18:01,
2096,over censored,2025-06-20 05:41:45,1.1.8
2097,good apps,2025-01-29 18:29:04,1.0.8
2098,For now it's perfect,2025-01-28 18:13:40,1.0.8
2099,continues servers are busy,2025-04-14 08:58:33,1.1.5
2100,Better than CHATGPT,2025-01-28 18:12:23,
2101,"Very good but server always busy, so I can ask only one question at a time if server is not busy",2025-02-10 08:05:32,1.0.8
2102,Sometimes slow and doesn't answer my question. but overall it's good,2025-02-17 13:59:12,1.0.11
2103,Just as good or better then chatgpt. And it's free.,2025-01-27 11:21:55,1.0.6
2104,This is future,2025-01-30 10:06:08,1.0.7
2105,may we have a new update plz?,2025-04-22 16:44:46,
2106,GREAT APP BETTER THAN CHAT CHBT,2025-01-29 11:17:36,1.0.8
2107,All good but make a lot of mistakes,2025-02-24 11:11:28,
2108,Unbelievable,2025-01-27 20:00:42,1.0.6
2109,অনেক ভালো এপ। অসাধারণ ভাবে দ্রুততার সহিত কাজ সম্পাদন করে। আমার অনেক ভালো লেগেছে।,2025-01-30 05:58:29,1.0.8
2110,App not working 😔,2025-01-29 12:03:30,1.0.8
2111,It's One of the perfect Al in the world,2025-01-29 22:16:34,1.0.8
2112,💩,2025-06-12 23:08:29,1.2.1
2113,Very Good AI App,2025-01-29 16:24:45,1.0.8
2114,Great and free,2025-01-29 10:25:34,1.0.8
2115,Not faster than gemini 🌞,2025-03-03 05:06:51,
2116,it slows but it not all it can answers so it good but need improvement,2025-04-22 06:55:18,1.1.6
2117,"It's offline, struck in July 2024, Boring",2025-02-02 13:47:40,1.0.8
2118,Explanation to the mark. A much better AI,2025-01-30 09:52:53,1.0.8
2119,Chat gpt but free version,2025-01-31 14:22:02,1.0.8
2120,amazing deepseek,2025-03-11 16:17:24,1.1.1
2121,Good apps,2025-01-29 16:04:41,1.0.7
2122,It is very slow and every after 2 -3 question i have close and open again the app.,2025-02-03 12:58:24,1.0.8
2123,Excellent 👌,2025-03-12 17:17:40,1.1.1
2124,What a splendid app to work AI 🤝,2025-01-31 12:32:57,1.0.8
2125,"I've been using DeepSeek and it offers a lot of great features, making it a very useful tool. However, I keep running into the 'server is busy' issue repeatedly, which disrupts my experience. It would be amazing if this could be fixed to ensure a smoother and more reliable service.",2025-02-10 05:11:40,1.0.8
2126,Best ever ai,2025-02-08 14:31:09,1.0.8
2127,Chat gtp is not good 👍🏼 but deepseek R1 is most powerful tools 🔥,2025-01-28 09:53:08,1.0.7
2128,Amazing,2025-06-15 01:13:44,1.2.2
2129,Helpful,2025-02-01 18:19:32,
2130,excellent I use this app all the time,2025-03-27 00:41:16,1.1.3
2131,Good ai,2025-02-02 05:30:15,
2132,Wow,2025-04-17 11:51:02,
2133,Deepseek ai best app very good,2025-02-02 15:39:14,1.0.8
2134,"not bad!!!! haven't really used it yet, I think its smarter than ChatGPT.,it integrates better!",2025-02-20 02:01:47,1.0.12
2135,can't sign up with email i feel like faked,2025-01-27 19:33:49,
2136,Bkwas,2025-03-02 21:25:39,1.0.14
2137,excellent,2025-02-20 18:29:09,1.0.12
2138,"I stopped working after one day of trail. I reside in Africa, Nigeria is my country. Is this the experience every where?",2025-01-29 18:17:12,
2139,Damn,2025-01-29 10:34:50,1.0.8
2140,Excelente,2025-02-01 02:58:05,1.0.8
2141,Better than chatgpt,2025-01-29 19:20:25,1.0.8
2142,bad aplication,2025-03-15 17:36:48,
2143,Great 👍🏻👍🏻👍🏻,2025-01-30 17:10:23,1.0.8
2144,It is a really useful app for creative human resources that will lead the future world.,2025-02-01 23:23:27,1.0.8
2145,Good experience thank allah for giving these people brilliant minds,2025-02-06 20:00:39,1.0.8
2146,"Server Busy Issues Ruin Chat DeepSeek server often busy after first response on mobile & web. Continuous chat impossible due to constant ""Server Busy"" errors. Frustrating & unusable for sustained conversations. Needs server stability fix.""",2025-02-17 14:21:29,1.0.12
2147,Great app,2025-02-03 00:11:55,1.0.8
2148,server is always busy after one request. deepserver sucks!,2025-02-06 06:59:49,1.0.8
2149,kudos,2025-01-29 07:43:35,1.0.6
2150,I told the ai about the tianaimen square massacre and it deleted itself,2025-03-22 19:16:42,1.1.3
2151,"I don't need a lawyer,doctor,teacher I only need a farmer and Deep seek!!!",2025-05-13 14:03:51,1.1.9
2152,Excellent I give 5*,2025-05-14 17:00:07,1.1.4
2153,Insanely good!,2025-01-29 22:34:06,1.0.7
2154,OVERALL THE BEST AI I'VE EVER SEEN,2025-02-05 16:18:36,1.0.8
2155,"To be honest deepseek is not optimised as good as chatgpt , sometimes it show results in Chinese language also it doesn't understand my prompt for 1st time",2025-01-29 05:33:23,1.0.8
2156,"Fantastic app for free... for now. I have used it for financial strategies for investing, for designing a backyard garden at my house, and creating an affordable shopping list with a specific budget dollar amount that will allow me to cook/eat Mediterranean style recipes. Its fast and can't provide simple succinct answers or more comprehensive and in depth results. Incredible app.",2025-02-03 03:22:31,1.0.8
