CommentId,Comment,At,AppVersion
2979,"Rendered an object. Ok, so I put in my parameters just like with every other AI app and it got drunk. Gave the directions then it asked ""So you're looking for X X X and O, right?"" it asks. I answer affirmatively. ""Ok, give me just a few seconds....."" About 3 minutes goes by and it asks, ""Would you like me to X, maybe Y, maybe Z?"" add nauseam it does us about six times and then it tells me that I can't render images. 30 min later.It just did. It forgot. Don't put in anything you want done in it.",2025-06-16 09:04:14,
2980,this app is amazing 👏,2025-02-12 18:02:52,2.39.0
2981,Quick & informative. Love the photos that Perplexity shows along with the results. very detailed.,2025-02-09 19:09:20,2.39.1
2982,"like this app, it helps a lot in my studies.",2025-05-19 16:48:20,2.44.1
2983,Sensacional! O substituto aos buscadores,2025-04-13 23:03:36,2.43.0
2984,Very good for projects and presentations,2024-06-03 05:58:18,2.20.1
2985,great exp,2025-04-21 09:53:24,2.43.1
2986,Damnnnn !!!!,2025-05-21 02:04:03,2.44.1
2987,Incredibly easy & efficient. This is the way an AI app should be. Well done to the Perplexity team and thank you for creating this. 🙏❤ Editing this review a year later in 2024 to say this excellent app is even better! Love the updates to the Discover tab and also how this tab has a science and technology news focus. Still my go-to AI app whenever I need help with writing or answering a question.,2024-06-05 13:05:50,2.21.0
2988,nice,2024-07-01 14:09:03,2.22.0
2989,thank you guys,2024-02-14 14:44:43,2.11.0
2990,"really good,can even show you a drawing 😀 of what you need ,tho you have to pay some harsh amounts to upload photos 😞",2024-12-16 12:55:25,2.35.0
2991,Great experience,2024-08-04 11:19:30,2.25.1
2992,Groundbreaking,2024-06-23 04:53:07,2.22.0
2993,very exllent aap,2024-01-13 08:49:48,2.9.0
2994,Excellent,2025-06-07 15:31:42,2.47.0
2995,Increadably useful.,2024-12-11 06:45:14,2.35.0
2996,I'm loving this,2025-04-02 14:57:05,2.42.0
2997,"I've been using Perplexity for more than 6 months now, the service is incredibly helpful, accurate, concise, and well-structured. Whether it's answering complex questions or providing detailed explanations, Perplexity is my new AI team member. The interface is user-friendly, making it easy to navigate and find what you need quickly. Overall, Perplexity is a valuable resource that I highly recommend to anyone seeking reliable information on a wide range of topics.",2025-02-24 06:18:56,2.40.1
2998,awesome,2025-05-31 09:37:19,2.47.0
2999,helpful app,2024-01-23 04:02:50,2.9.0
3000,best solution anything,2025-05-10 23:50:56,2.44.1
3001,"Excellence, hope it would be the main ai for academics!",2025-03-17 18:39:52,2.41.1
3002,very good app . and I will share it with my friends,2024-01-13 13:20:02,2.9.0
3003,its good,2025-05-03 22:42:35,2.44.0
3004,nice👍,2024-05-19 03:43:52,
3005,FROM AROUND THE WAYYYYY IS U LIKE DAT,2024-08-25 12:13:59,2.26.1
3006,"love it, especially because it's backed by Nvidia💚",2025-07-06 16:24:18,2.49.3
3007,"I'm not gonna lie, this application is the best Ai search engine I've ever seen so far but i just have a single complaint: It crashes me out since the 3-4 last updates",2025-05-05 17:57:59,
3008,superb,2024-03-04 18:04:05,2.14.0
3009,Great knowledge based ai i ever seen,2024-05-02 02:58:38,2.18.2
3010,this is good platform for aspirants thankyou so much invdfjm,2025-04-18 14:49:24,2.43.1
3011,fabulous 😍,2025-06-08 10:20:09,
3012,nice,2025-04-30 12:11:16,2.44.0
3013,beautiful,2023-11-07 07:17:54,2.6.0
3014,👍,2025-04-27 13:57:14,2.43.1
3015,perplexity is very smart use it and you can become smart too.,2025-06-27 12:13:05,2.48.2
3016,great for troubleshooting Linux systems,2024-05-31 04:36:47,2.20.1
3017,"I can't speak to the quality of the search, because the continuously scrolling, non-removable stock ticker at the bottom of the UI drove me nuts. uninstalled in 5 minutes",2025-04-27 02:07:05,
3018,excelent,2024-02-15 06:11:46,2.9.0
3019,"still assessing,too early to comment without comparison.",2025-05-11 00:50:09,2.44.1
3020,user friendly,2025-06-01 17:50:59,2.47.0
3021,Better than most search engines. very direct and concise as well,2025-03-28 09:49:12,2.42.0
3022,nice 👍,2024-06-27 10:19:48,2.22.0
3023,it really gives you the ideal information that I need and well detailed,2025-05-19 15:37:21,2.44.1
3024,most useful for everyone,2024-06-08 19:20:26,2.21.0
3025,excellent app and this app thousands and crores students app thanks you so much 😍,2024-06-05 11:49:50,2.20.1
3026,"Feedback: Voice Input (Microphone) Must Be a Constant Feature Dear Perplexity Team, I am a paying customer, and I am extremely disappointed that the voice input (microphone/chat) feature is not consistently available. Typing is not always easy or possible for everyone, and voice input is an essential accessibility tool. It should be available at all times—not ju",2025-06-01 00:56:49,2.44.0
3027,👍👍👍👍💙💙💙💙💙💙✅✅✅✅✅ best app throw google away,2024-01-13 12:36:16,2.9.0
3028,😁😁😁,2024-01-21 17:48:04,2.9.0
3029,By far the best Ai for Research and document analysis. It also give recommended questions based on the document,2024-04-03 11:36:43,2.15.0
3030,Lectural,2025-01-10 02:46:57,2.36.0
3031,So far I like the response. It is giving me a direction on what to look for to find my solution. Where before I asked this question I was clueless on what I should be searching for. Although what I was ultimately looking for was for the AI to be able to do the research from past public records to find the similarities prior to the outcome of a sale. giving me the clues i need to be looking for on predicting which owners are likely to sell in the near future. But at least I have a direction now.,2024-09-03 06:01:10,2.27.1
3032,superb,2024-01-25 08:09:09,2.9.0
3033,Great App with very detailed summary of searched topic,2025-02-08 00:03:38,2.39.0
3034,like,2025-04-17 07:49:43,2.43.0
3035,very nice,2025-06-19 11:45:13,2.47.2
3036,"the best AI, period, it searches the web, oh my God, the limitless potential no man sees, what a shame 🤣🤣🤣🤣",2024-11-05 21:02:36,2.32.0
3037,My only complaint is the citation style linking.. i had to setup a gpt thread that fixes every perplexity response...,2024-01-13 16:41:54,2.9.0
3038,good 👍,2025-02-20 18:31:52,2.40.1
3039,Good AI App,2025-05-25 02:29:50,2.46.1
3040,fakes answers 😴,2024-01-27 16:02:58,2.10.0
3041,"advance user experience and easy to access, and reliable data",2024-08-12 03:27:38,2.23.4
3042,a great AI app that's suitable for academic usage.,2025-03-14 23:10:26,2.41.1
3043,good,2025-03-08 15:34:49,
3044,is my favorite AI,2025-04-23 02:27:36,2.43.1
3045,I really love the UI of this app...kudos to the devs. Very smooth and fast. 🤌,2024-09-23 21:23:10,2.29.0
3046,this is a superb tool that everybody needs,2024-12-17 16:13:20,2.35.0
3047,best hai ❤️,2024-01-13 17:37:20,2.9.0
3048,👍👍,2025-03-18 10:40:38,2.41.1
3049,One of the best.,2024-11-04 03:35:05,2.32.0
3050,Better than Chat GPT 4o for research,2024-05-24 19:27:41,2.20.1
3051,not working,2025-03-29 11:35:34,2.42.0
3052,Amazing !!! Love this app! my favorite !,2025-04-05 18:33:10,2.42.0
3053,better then Google,2024-09-28 13:21:40,2.23.3
3054,gives me exactly what i want to know & recommend what other information might interest me,2024-08-22 05:35:57,2.26.1
3055,👍🏻👍🏻👍🏻,2024-09-02 10:28:39,2.26.1
3056,Has helped me to put a more cohesive thought together to convey the professional intent I want to bring to my website.,2024-04-02 13:25:31,2.15.0
3057,good 👍,2025-05-20 07:46:09,2.44.1
3058,nice app,2025-06-30 14:40:46,2.48.2
3059,Very helpful :-),2025-03-09 11:45:59,2.40.3
3060,good,2025-04-05 03:57:55,2.43.0
3061,good,2025-05-26 19:10:44,2.46.1
3062,"Loving it, sometimes a follow up question misses the first question entirely so hoping I dont need to type the whole thing over and over again in the near future",2023-08-19 14:55:38,2.0.0
3063,"This application is phenomenal for researching information. I wish i had this when i was in school, lol.",2025-02-25 01:34:18,2.40.1
3064,good,2025-04-16 20:52:11,2.42.0
3065,saves you so much time compared to Google.,2024-07-21 08:02:45,2.23.3
3066,it cant read pdf for free version other ai can do it,2025-04-24 05:37:47,2.43.0
3067,helpful,2023-11-29 23:30:49,2.7.0
3068,fabulous 😍,2025-07-04 12:55:46,2.49.3
3069,Exceptional app.,2023-11-26 21:44:17,2.6.0
3070,very amazing,2024-04-17 10:54:27,2.17.0
3071,I wish this app was available sooner! I'm 45..,2024-03-08 00:34:47,2.14.0
3072,ok good..,2025-05-08 00:56:28,2.44.0
3073,Nice,2025-05-25 03:25:54,2.46.1
3074,it's very useful,2024-08-10 11:45:38,2.25.1
3075,Just make icon as face of Doremon but diffrent colour or without it. I am sure your Downloaders will increase,2025-03-04 03:50:53,2.40.3
3076,too too good excellent 👌,2025-02-11 12:57:00,2.39.0
3077,"Really good results. And it shows you all the different sources. Minus, you have to pay for the Better version, but I would say. This is a better alternative than google or any other one.",2024-07-29 16:21:13,2.23.4
3078,This app is mind-blowing. it's very wonderful 😊. The good part of it is that it takes you to diverse areas for research purposes.,2024-10-21 21:09:17,2.31.1
3079,good,2025-04-16 16:23:27,
3080,you give comprehensive information,2025-04-14 10:12:55,2.43.0
3081,Nice ai but little lag,2024-08-11 15:26:53,2.25.1
3082,"Brilliant App, recommended for all and personally Im addicted to it , love it. Thanks to you for this lovely App, add more features",2023-08-06 16:30:27,1.0.29
3083,very good of study,2024-07-18 04:50:32,2.23.3
3084,I got a free pass from my alum what more could I ask for,2025-02-23 14:46:09,2.40.1
3085,Simple and Fast !,2025-05-24 01:35:22,2.46.1
3086,This app would be great if I could share my subscription on my Family App Library account. My teenage sons would benefit greatly. 🎯 (You would benefit from employing me as an advisor.),2024-07-14 13:40:24,2.23.3
3087,usefull,2024-03-09 03:44:06,2.14.0
3088,Very Nice 🙂,2024-09-08 15:59:08,2.27.1
3089,A wonderful alternative to CHAT GPT. go for it;;; it provides sources of information also. which chat GPT does not.,2025-05-30 14:51:40,2.47.0
3090,best 👌🏼,2024-01-14 20:40:18,2.9.0
3091,acha aap he pr,2024-01-15 07:46:46,2.9.0
3092,it is good for free use but i think chatgpt is little better function,2025-02-18 01:02:31,2.40.1
3093,Search results are very specific and very simple for even senior citizens like me,2024-03-02 09:41:52,2.14.0
3094,that's amazing and faster as I can't expect with accurate response and analysis,2024-03-14 04:02:50,2.15.0
3095,Very bad! 🤬🤬🤬🤬🤬,2025-05-15 14:57:00,2.40.3
3096,nice cause what i ask it gave it,2025-03-01 11:23:21,2.40.3
3097,I really appreciate that the information that provides perplexity is very very excellent 👌 thank you so much 🙏 CEO,2025-03-31 06:19:15,2.42.0
3098,supper,2024-05-23 16:31:01,2.18.2
3099,it's a nice one,2025-05-15 16:27:55,2.44.1
3100,This is one of the most impressive AI applications I have utilized recently. 🤗,2025-03-30 07:19:16,2.40.3
3101,this is amazing App,2025-05-15 21:58:59,2.44.1
3102,the best choose,2025-07-07 10:40:57,2.49.3
3103,goodbye google 👋,2024-05-14 04:18:44,2.18.2
3104,this app is very good,2025-03-24 17:57:41,2.42.0
3105,Nice,2025-04-25 11:36:42,
3106,best :-),2024-09-24 11:32:10,
3107,I can't believe this ai tool. I mean the features just made this ai tool most favorable academic assisting ai tool for me... I would recommend this AI for especially students to use it......,2025-04-23 06:58:43,2.43.1
3108,perfekt,2025-04-20 09:50:28,2.40.1
3109,perfect,2025-04-28 18:13:21,
3110,"very clever 👍, Amazing loved the app",2024-02-15 05:22:02,2.10.0
3111,very busy 😔😔,2025-04-16 00:15:02,2.42.0
3112,Bloody pay wall sod off,2025-02-28 01:36:34,
3113,best,2025-03-23 14:45:48,2.42.0
3114,very good,2024-02-22 07:20:11,2.11.1
3115,"Its a great app,better than gemini and chat gpt in terms of quick answer",2024-05-06 16:55:24,2.15.0
3116,I just downloaded it and was very impressed by the answer to the first question asked.,2024-08-30 22:12:39,2.26.1
3117,"Good, but some features don't work properly. Of late it doesn't seem to be listing the sources.",2024-01-22 06:41:46,2.9.0
3118,Wow!!! This thing is FAST. I like it. A LOT.,2024-06-14 22:07:11,2.22.0
3119,best answer,2025-06-19 14:41:15,2.48.1
3120,Best search engine,2025-02-18 07:12:58,2.40.1
3121,good Or informative,2025-05-19 14:18:49,2.44.1
3122,outstanding!!!,2024-10-09 21:59:53,2.25.1
3123,good for students,2024-10-29 05:50:21,2.31.2
3124,its too detailed..yup this is d problem... sometimes to understand something or to to know if d conclusion I came to after learning is correct or not ..i just need short ans....i don't need 200 words ...belive me my books have more words then this ..n i don't want to search for that one things I'm looking for ..not in this app nor in the book. .....n there's some questions at d end ..i would love it more if there were kye point instead of questions.....maybe I'm new to this app,2024-07-09 21:35:04,2.23.3
3125,good,2024-02-01 15:26:56,2.9.0
3126,nice,2025-04-01 14:09:49,
3127,I asked about my company and it gave another person's name as the owner.,2025-01-18 22:49:30,2.36.0
3128,great so far,2025-04-23 00:59:33,2.43.1
3129,nice,2025-05-13 00:35:15,2.44.0
3130,awesome,2025-05-13 14:39:44,2.44.1
3131,"the app is most useful, and it also saves time",2024-01-13 03:39:29,2.9.0
3132,Hasta aquí me ha a gustado la simplificidad del buscador.,2024-05-13 16:45:11,2.18.2
3133,super search engine,2025-03-09 15:49:30,2.40.3
3134,interesting so far,2023-12-21 06:04:04,2.7.0
3135,"Great choices for complicated web search, saves your time!",2024-07-22 19:39:08,2.23.3
3136,nich,2024-01-21 15:10:36,2.9.0
3137,great,2025-03-08 07:25:09,2.40.3
3138,K not bad.,2025-04-28 06:37:49,2.43.1
3139,please improve Tamil language,2024-03-21 16:03:53,2.15.0
3140,best,2025-03-21 08:52:56,2.41.1
3141,This is easy to use and navigate. Perplexity gives me what I need anytime,2025-02-21 21:50:28,
3142,it must be free but it's good,2024-12-27 09:02:36,2.36.0
3143,good,2024-01-24 07:24:00,2.9.0
3144,good used,2025-06-30 13:13:51,2.48.2
3145,perplexity keeps stopping ise shi karo yaar mera dimag khrad ho rha hai ab,2025-05-07 16:58:43,2.44.0
3146,work good,2024-05-28 17:15:15,2.20.1
3147,best Ai in south Africa 🇿🇦,2025-05-15 11:04:44,2.42.0
3148,can't do dog dirt,2025-02-16 09:10:36,2.40.0
3149,So useful,2024-02-13 14:35:41,2.11.0
3150,it is very important application,2025-07-08 01:16:41,2.49.3
3151,Nice and usefull.,2024-01-25 14:51:11,2.10.0
3152,great,2025-04-16 05:50:50,
3153,real,2025-03-30 07:32:13,2.42.0
3154,good,2025-04-03 15:55:15,2.42.0
3155,Perplexity AI is absolutely wonderful!,2024-02-01 01:49:24,2.10.0
3156,love it,2024-11-09 20:46:36,2.32.1
