CommentId,Comment,At,AppVersion
4990,On installation on Samsung galaxy A7. Language starting showing some urdu in place of English.,2024-10-06 22:10:37,
4991,Inferior chatbot compared to others. Once I asked how to do cpr it chickened out and didn't give me answer without repeating it could be incorrect. If it is incorrect how will I get the right thing. Also it does low quality compared to others in the same field,2025-05-07 11:09:21,1.0.741105040
4992,best,2024-12-19 03:08:06,1.0.686588308
4993,needs more improvement,2024-07-21 08:34:06,1.0.626720042
4994,"lagging behind the basics. repetitive errors. slow learning. many factual errors even when you try to get Gemini to correct itself by looking further or deeper, it doesn't always self-correct. feels like a kids toy far from dependably accurate. This AI won't be a concern for anything. Lol. I do see a spark of Hope for it.",2025-05-16 14:43:48,1.0.751104895
4995,nice,2025-05-22 12:54:41,1.0.751104895
4996,"Failed on very first thing.. controlling smart home... switched back to assistant, and now it won't run without setting gemini as default..",2024-04-30 16:55:20,
4997,so good answering all i asked questions all are correct☑✔✅,2025-02-17 16:46:44,1.0.686588308
4998,Now I hate Calculator.,2024-06-18 13:17:28,1.0.626720042
4999,I love tous lesl langues comme L' italiano e Deutsch と日本午後。ドオもありがとうございます。 lousy spelling & amblyopia. さようなら。コンバぬわ。,2025-06-29 03:11:40,1.0.772404132
5000,nice,2025-01-29 05:27:28,1.0.686588308
5001,👍 good,2025-05-29 07:46:35,1.0.751104895
5002,very friendly user.,2025-04-30 06:47:40,1.0.741105040
5003,apps good,2025-03-19 18:59:02,1.0.686588308
5004,"so far I can even set a simple timer on my phone, I do that all the time....",2025-04-29 23:33:14,1.0.667532867
5005,great,2024-11-11 05:57:06,1.0.668480831
5006,so far so good but I miss my Australian woman that used to talk to me. Gemini has no option to change the voice yet,2024-05-17 00:06:52,1.0.626720042
5007,Great bro amazing feature,2025-04-03 12:58:53,1.0.686588308
5008,ya sahi hai per display wo sahi nahi baat kara raha wo sahi sir,2025-06-20 11:36:45,1.0.667532867
5009,excellent,2024-08-29 05:58:22,1.0.662093464
5010,Gemini told me she can switch between languages but it'd seem she can't,2025-07-07 16:47:54,1.0.776555963
5011,Ywt to be use,2024-08-18 23:43:49,1.0.662093464
5012,"For a free tool, it is good with research, and relatively quick.",2025-03-21 19:20:44,1.0.686588308
5013,that's the best ai chatting app,2024-09-11 08:11:38,1.0.667532867
5014,👍❤️,2025-05-14 06:17:12,1.0.751104895
5015,"no image generation. get it with the times, google",2025-04-30 12:33:24,1.0.741105040
5016,Change language in english,2025-06-21 12:26:30,1.0.751104895
5017,nice,2024-07-19 10:53:49,1.0.626720042
5018,difficult to change default language.,2024-07-24 14:59:07,1.0.626720042
5019,Love it,2024-11-22 19:14:43,1.0.668480831
5020,very good,2024-09-03 14:44:23,1.0.662093464
5021,good apps,2025-05-13 03:58:50,1.0.751104895
5022,very nice,2025-01-06 12:01:29,1.0.686588308
5023,a major upgrade from the original Google Assistant.,2025-06-09 15:43:11,1.0.751104895
5024,very nice ai,2025-04-06 05:57:41,1.0.686588308
5025,this this the best aap using AI camand,2025-06-06 05:33:11,1.0.751104895
5026,Best,2025-06-01 08:00:23,
5027,"very good, I use it for my academic work",2025-02-18 08:05:41,1.0.686588308
5028,very useful AI assistant,2025-06-13 02:17:22,1.0.751104895
5029,It is a very good thing,2024-12-29 14:27:07,1.0.686588308
5030,great help,2024-10-31 12:34:54,1.0.668480831
5031,Why is this installable on the Pixel Tablet? It's not supported (but that's another question) so why let it to be installed? 💔,2024-02-08 22:05:12,1.0.603736800
5032,good,2025-02-02 02:03:17,1.0.686588308
5033,excellent 👍,2025-02-15 14:23:18,
5034,it's useless.,2024-09-15 11:54:09,1.0.667532867
5035,best,2025-03-27 11:22:51,1.0.667532867
5036,superb,2025-06-08 06:33:27,1.0.751104895
5037,super ❤,2024-12-03 13:57:08,1.0.686588308
5038,nice....wark,2025-03-30 12:54:28,1.0.686588308
5039,thanks for app 💗,2024-12-20 14:11:26,1.0.686588308
5040,💯Can update to make videos and pictures 🖲️ like AI Video and pictures story 😍,2024-11-02 16:22:16,1.0.668480831
5041,very nice,2025-04-13 15:12:02,1.0.741105040
5042,worst app ever it's not helping in any way,2025-04-12 16:41:23,1.0.741105040
5043,it is shut,2024-09-20 07:54:10,1.0.667532867
5044,good,2025-06-22 10:28:22,1.0.667532867
5045,I can't go live anymore,2025-01-22 19:17:38,1.0.686588308
5046,good work,2025-06-29 23:37:58,1.0.772404132
5047,outstanding,2025-06-15 18:50:44,1.0.751104895
5048,works great,2025-03-02 19:03:36,1.0.686588308
5049,good,2025-04-01 15:53:46,1.0.686588308
5050,perfect,2025-01-31 06:09:13,1.0.686588308
5051,Does this app have collaboration features Does this app have massaging,2024-12-17 13:39:44,
5052,Good best .,2025-03-02 05:42:20,1.0.667532867
5053,good,2025-01-26 16:42:02,1.0.686588308
5054,it's 👍,2024-11-04 23:28:07,1.0.668480831
5055,wonderfull,2024-06-18 12:53:44,
5056,Fast and relatively accurate,2024-09-10 19:51:33,1.0.667532867
5057,good 👍,2025-02-07 20:28:02,1.0.686588308
5058,good,2025-05-31 11:13:03,1.0.751104895
5059,অনেক সুন্দর একটি অ্যাপস প্রশ্ন করা মাত্রই উত্তর দিয়ে দেয়,2025-04-14 06:15:59,1.0.741105040
5060,Very good app,2024-07-28 19:32:18,1.0.626720042
5061,best,2025-01-28 12:11:01,1.0.686588308
5062,Great application,2024-12-24 15:57:24,1.0.686588308
5063,It' somewhat better,2024-11-30 17:36:43,1.0.686588308
5064,"can't do this and that, I know more of what it can't do than it can.",2024-02-21 12:20:36,1.0.607712083
5065,this is an fantastic app I found it very useful for myself,2025-05-27 14:07:33,1.0.751104895
5066,جميل,2025-06-17 10:28:47,1.0.751104895
5067,it give exact answer 👍,2025-03-04 10:13:50,1.0.686588308
5068,good 😊,2024-12-18 17:56:14,1.0.686588308
5069,best,2025-02-18 03:45:11,1.0.686588308
5070,Very good product,2025-05-21 06:29:17,1.0.667532867
5071,good,2025-03-12 14:24:37,1.0.686588308
5072,Replaced Google Assistant on my phone but can't control Google Home. Unusable until Google Home voice control is integrated.,2024-02-10 18:34:31,1.0.605683889
5073,Excellent,2025-04-10 18:41:06,1.0.741105040
5074,good assistant,2024-06-03 08:36:49,1.0.626720042
5075,very good,2025-06-12 16:08:55,1.0.751104895
5076,thats the very usable ai for free purpose for me as a student,2024-07-28 13:46:51,1.0.626720042
5077,Good learning tool,2025-06-22 05:51:12,1.0.751104895
5078,very nice 👍👍,2025-05-15 10:40:09,
5079,gemini is awesome,2025-03-22 08:55:47,1.0.686588308
5080,"It's great. I can wonder, and it'll still be on topic for a while. before forgetting where we were. and trying to start over. it's fun.",2024-05-13 05:04:07,
5081,Google gemini is superb . It makes learning a lot easier .,2024-11-29 14:08:33,1.0.686588308
5082,the process itself is faster than gpt but the app experience is bad; lagged when reopen the app and randomly lag when using,2025-06-10 08:12:14,1.0.751104895
5083,extremely helpful.,2025-07-04 00:13:04,1.0.686588308
5084,not as good as chatgpt,2025-06-14 05:44:02,1.0.751104895
5085,very good 👍✅,2025-03-18 09:13:43,1.0.686588308
5086,Excilent,2025-01-22 17:11:54,1.0.686588308
5087,ok,2025-06-13 07:26:15,1.0.751104895
5088,best,2024-09-21 13:49:51,1.0.667532867
5089,Super useful app! And the voice message is very excellent! Can hear my voice and reply quicker. And by the way; I'm telling this to the deplover. Give the app memory of my chat. And the voice message feature does not work when I turn off my phone. Improve this things and the app will be the best.,2024-11-01 06:24:31,1.0.668480831
5090,nice but change the voice,2025-05-18 13:00:25,1.0.751104895
5091,not good,2025-06-22 15:08:59,
5092,nice,2024-12-22 02:49:29,1.0.686588308
5093,it does outstanding😍😍😍 service and very useful,2025-01-23 16:33:04,1.0.686588308
5094,baddddddddd,2025-05-17 04:12:09,1.0.741105040
5095,"We should thank Google for providing such a concrete example of why it's IMPOSSIBLE to combine the irrational, incoherent nonsense of social justice with an AI engine and end up with anything useful. The neurotic management at Google calls this ML Fairness. 🙄 Turns out Gemini thinks pedophilia is OK as well. I guess that's more ""fairness""? This entire project is a dumpster fire monument to critical theory and all the ""benevolent"" racism and discrimination it prescribes.",2024-03-17 14:06:40,1.0.608774175
5096,better,2025-05-28 14:39:03,1.0.751104895
5097,Thank you Google for helping me,2025-06-16 21:01:08,1.0.751104895
5098,"Nice, best",2024-12-10 23:54:59,1.0.686588308
5099,Very intelligent,2024-08-27 06:19:11,1.0.662093464
5100,For now do it very well 😃👍,2025-06-19 19:33:24,1.0.751104895
5101,Good,2025-06-04 07:48:07,1.0.751104895
5102,support,2025-05-03 11:35:32,1.0.741105040
5103,i liked,2025-05-18 21:41:30,
5104,better than chat gpt,2025-06-04 16:51:36,
5105,helps with research,2025-06-19 03:26:34,1.0.751104895
5106,There are some errors,2024-07-08 17:13:44,1.0.626720042
5107,this app is very use full in study and also help full in all questions solw very fast and give fastest answer they have,2024-10-14 05:50:52,1.0.668480831
5108,noob,2024-09-20 14:55:52,1.0.667532867
5109,excellent,2025-07-04 13:07:23,1.0.772404132
5110,"okay, it works...",2025-03-02 14:40:18,1.0.686588308
5111,Good understanding,2024-11-24 15:18:05,1.0.686588308
5112,"One feature definitely stands out here. Taking a photo of ancient history, or maybe a rock that your 4-year-old kid found on the ground somewhere they won't let go of. She can illustrate a bedtime story for your little one, about that rock. Under 20 seconds. And probably better than anything else you have on the shelf. However, the day Gemini actually sits down in a lawn chair beside me for a ""REAL"" convo. is when 5 $tars should be achieved.",2025-05-02 05:06:29,1.0.741105040
5113,good for mee,2025-05-14 04:02:56,1.0.751104895
5114,very good 👍,2025-05-20 10:07:10,1.0.751104895
5115,love using this app it's much more easy,2024-10-28 10:10:17,1.0.668480831
5116,I love gimini,2025-07-02 20:23:47,1.0.772404132
5117,I love it .,2025-04-23 20:27:23,1.0.741105040
5118,Too good. Better than apple intelligence,2024-09-24 10:19:16,1.0.667532867
5119,such a Google thing 😏,2025-05-29 14:21:31,
5120,please change language keep in English,2024-11-29 14:39:44,1.0.686588308
5121,nice dude,2025-06-02 00:18:47,1.0.751104895
5122,good,2025-06-03 04:26:57,1.0.751104895
5123,good,2025-07-05 19:09:07,1.0.776555963
5124,super very very nice,2024-11-29 11:12:05,1.0.686588308
5125,🤍🤍🤍,2024-08-02 02:44:17,1.0.657262185
5126,"gemini live option not showing 😞 . although, I'm using lastest version of this app 😐 what can I do.",2025-06-02 07:15:12,
5127,thank you,2025-05-15 00:03:12,1.0.751104895
5128,Chat GPT 👎 Gemini is 👍 good.,2025-06-26 03:35:35,1.0.667532867
5129,good,2025-05-16 18:34:02,1.0.751104895
5130,that's better than chat gpt thanks Google for making,2024-06-26 18:00:32,1.0.626720042
5131,nice,2025-06-10 09:55:22,
5132,Amazing,2025-01-02 08:56:04,1.0.686588308
5133,nice,2024-07-30 20:29:57,1.0.626720042
5134,it's so good and hepful .. loving it,2024-09-09 12:13:38,1.0.667532867
5135,it's good,2025-02-12 06:24:52,1.0.686588308
5136,good,2024-11-11 17:40:46,1.0.668480831
5137,so far so good 👍,2025-05-07 23:21:07,1.0.751104895
5138,Perfect tool 🔥,2024-06-21 12:48:02,1.0.626720042
5139,nice,2025-06-17 02:44:17,1.0.751104895
5140,جميل جدا,2024-10-12 07:51:27,1.0.668480831
5141,وحش دايما بيكتبلي لا يمكنني التحدث,2024-07-25 22:11:58,1.0.626720042
5142,super,2025-06-24 15:07:12,1.0.772404132
5143,verygood,2025-06-29 15:27:25,1.0.772404132
5144,gang gang 💪,2024-08-15 21:56:39,1.0.657262185
5145,Very Good,2024-10-20 20:23:44,1.0.668480831
5146,dont want this bullcrap,2025-04-29 17:33:49,1.0.667532867
5147,No other AI platform is equal to Gemini.,2025-02-14 08:48:15,1.0.686588308
5148,good,2024-12-08 06:17:40,1.0.686588308
5149,super,2024-11-19 04:27:26,1.0.668480831
5150,such wonderful and innovative technologies all available with so much as a download.,2025-01-05 00:38:06,1.0.686588308
5151,nice,2024-09-20 13:21:47,1.0.667532867
5152,wow,2025-04-16 14:58:25,1.0.741105040
5153,longer wait time inaccurate results,2024-07-29 15:31:05,1.0.626720042
5154,good,2025-04-20 09:36:30,1.0.741105040
5155,good,2025-04-26 05:01:37,1.0.741105040
5156,good 👍,2025-05-09 05:40:20,1.0.751104895
5157,"It can't generate images, I hope there is a future update with imaging generating tech",2025-02-05 05:08:37,1.0.686588308
5158,👍 nice app 🙂,2025-07-06 01:49:45,1.0.776555963
5159,good,2024-09-03 01:32:14,1.0.662093464
5160,no pre prompt option. lengthy essay in response when few words can do.,2025-06-29 12:55:18,1.0.772404132
5161,very very very good,2024-12-12 21:47:19,1.0.686588308
5162,gemini does not understanf most questions that i ask it unless the question is very basic. it also opts out every time its im the middle of saying something and the screen shuts off.,2025-06-10 03:21:01,1.0.751104895
5163,Google Gemini is a very different app from other Al app because answers are so correct and true and brief.so I liked Google Gemini.,2025-06-05 14:25:40,1.0.751104895
5164,nice to good,2025-05-23 02:22:31,1.0.667532867
5165,Supar 🥇,2025-03-31 06:33:15,
5166,super 😍,2025-03-31 13:53:32,1.0.686588308
5167,best,2024-11-30 17:58:45,1.0.686588308
5168,nice,2025-01-06 19:31:51,1.0.686588308
5169,Good especially with the deep research my favorite feature,2025-05-31 10:55:48,1.0.751104895
5170,amazing!,2025-06-08 10:52:36,1.0.667532867
5171,hyper realistic,2025-02-03 09:55:15,1.0.686588308
5172,amazing,2024-11-10 14:21:08,1.0.668480831
5173,"It wants a review while I am setting it up? Fine. Enjoy the review. Also, it is just Chatgbt with a couple bells and whistles. Can't open or play apps by voice. So less useful than Bixby, and that's pretty useless.",2025-05-10 01:25:21,1.0.667532867
5174,Deepseek is so much better than Genini. Deleted this app and moved over.,2025-01-27 21:49:53,1.0.686588308
5175,very good app😍😍😍😍😍😍,2025-04-05 00:35:03,1.0.686588308
5176,efficient accurate,2024-06-17 09:19:19,1.0.626720042
5177,First of all I thought it was a normal chatbot but I was wrong it can do way more things than I expected so try it once,2024-07-17 15:56:59,1.0.626720042
5178,ok,2025-04-19 18:58:12,1.0.741105040
5179,OK I guess,2024-05-29 14:40:13,1.0.626720042
5180,Very good app,2024-10-23 10:55:44,1.0.668480831
5181,this is very,2024-12-09 14:25:10,1.0.686588308
5182,good,2024-11-29 16:19:23,1.0.686588308
5183,help hey google,2025-01-13 05:24:43,1.0.686588308
5184,very good apps,2025-07-05 10:57:23,1.0.776555963
5185,better than chatgpt,2025-05-15 22:49:28,1.0.751104895
5186,the best for me personally,2025-02-14 14:36:19,1.0.686588308
5187,Great 👍🏼,2024-08-21 00:31:17,1.0.662093464
5188,💯,2025-03-15 23:34:46,1.0.686588308
5189,good,2025-06-21 14:21:45,1.0.772404132
5190,I love Gemini please phone of,2025-07-07 17:27:43,1.0.667532867
5191,very fast and useful app,2024-07-21 18:58:19,1.0.626720042
