Id,team_goals,opp_goals
M043582_Uruguay,2,1
M043583_Japan,1,1
M043583_Panama,1,1
M043584_Costa Rica,2,0
M043584_Qatar,1,1
M043585_Bangladesh,1,2
M043585_Nepal,2,1
M043586_Brazil,1,2
M043586_Venezuela,1,2
M043587_Egypt,1,1
M043587_Togo,1,1
M043588_DR Congo,1,1
M043588_Angola,1,1
M043589_Saudi Arabia,1,1
M043589_Jamaica,1,1
M043590_Mexico,2,1
M043590_South Korea,2,1
M043591_San Marino,1,2
M043591_Gibraltar,1,1
M043592_Latvia,1,2
M043592_Faroe Islands,1,2
M043593_Azerbaijan,1,1
M043593_Montenegro,1,1
M043594_Cyprus,1,2
M043594_Luxembourg,1,1
M043595_Switzerland,1,1
M043595_Spain,2,1
M043596_Germany,2,1
M043596_Ukraine,1,1
M043597_Sweden,1,1
M043597_Croatia,1,1
M043598_Portugal,1,1
M043598_France,1,1
M043599_Malta,1,3
M043599_Andorra,3,1
M043600_Benin,2,1
M043600_Lesotho,1,2
W008047_South Africa,1,1
W008047_Botswana,1,1
M043601_Moldova,1,1
M043601_Greece,1,1
M043602_Slovenia,1,1
M043602_Kosovo,1,1
M043603_Denmark,1,1
M043603_Iceland,1,1
M043604_Austria,1,1
M043604_Northern Ireland,1,1
M043605_Romania,1,1
M043605_Norway,1,2
M043606_Slovakia,1,1
M043606_Scotland,1,1
M043607_Czech Republic,1,1
M043607_Israel,1,1
M043608_Turkey,1,1
M043608_Russia,2,1
M043609_Hungary,2,1
M043609_Serbia,1,2
M043610_Wales,1,1
M043610_Republic of Ireland,1,1
M043611_Bulgaria,1,2
M043611_Finland,1,1
M043612_North Macedonia,1,1
M043612_Estonia,1,2
M043613_Georgia,1,1
M043613_Armenia,1,1
M043614_Albania,1,1
M043614_Kazakhstan,1,1
M043615_Belarus,2,1
M043615_Lithuania,2,1
M043616_Guatemala,1,1
M043616_Honduras,1,1
M043617_Chad,1,1
M043617_Guinea,1,1
M043618_Burundi,1,1
M043618_Mauritania,1,1
M043619_Comoros,1,1
M043619_Kenya,1,1
M043620_Guinea-Bissau,1,1
M043620_Senegal,2,1
M043621_Equatorial Guinea,1,1
M043621_Libya,1,1
M043622_Italy,1,1
M043622_Poland,1,2
M043623_Netherlands,1,1
M043623_Bosnia and Herzegovina,1,1
M043624_Belgium,1,1
M043624_England,1,1
M043625_Malawi,1,1
M043625_Burkina Faso,1,1
M043626_South Africa,1,1
M043626_São Tomé and Príncipe,1,1
M043627_Gambia,2,1
M043627_Gabon,1,1
M043628_Mozambique,1,1
M043628_Cameroon,1,1
M043629_Zimbabwe,1,1
M043629_Algeria,1,1
M043630_Botswana,1,1
M043630_Zambia,1,1
M043631_Eswatini,1,1
M043631_Congo,1,1
M043632_United Arab Emirates,1,1
M043632_Bahrain,1,1
M043633_United States,2,0
M043633_Panama,1,1
M043634_South Sudan,1,2
M043634_Uganda,1,1
M043635_Basque Country,1,1
M043635_Costa Rica,1,1
M043636_Jordan,1,1
M043636_Syria,1,1
M043637_Japan,1,1
M043637_Mexico,1,2
M043638_Bangladesh,2,1
M043638_Nepal,1,1
M043639_Gibraltar,1,1
M043639_Liechtenstein,1,1
M043640_Luxembourg,1,1
M043640_Azerbaijan,1,1
M043641_Andorra,1,1
M043641_Latvia,1,1
M043642_Montenegro,1,1
M043642_Cyprus,1,1
M043643_Switzerland,1,1
M043643_Ukraine,1,1
M043644_Spain,1,1
M043644_Germany,1,1
M043645_France,1,1
M043645_Sweden,1,1
M043646_Croatia,1,1
M043646_Portugal,1,1
M043647_Malta,1,1
M043647_Faroe Islands,1,1
M043648_Ethiopia,1,1
M043648_Niger,1,1
M043649_Tanzania,1,1
M043649_Tunisia,1,1
M043650_Madagascar,1,1
M043650_Ivory Coast,1,1
M043651_South Korea,1,1
M043651_Qatar,1,1
M043652_Saudi Arabia,1,1
M043652_Jamaica,1,1
M043653_Uzbekistan,1,1
M043653_Iraq,1,1
M043654_Ecuador,2,1
M043654_Colombia,1,2
M043655_Venezuela,1,1
M043655_Chile,1,2
M043656_Peru,1,1
M043656_Argentina,1,2
M043657_Lesotho,1,2
M043657_Benin,1,1
M043658_Paraguay,2,1
M043658_Bolivia,1,2
M043659_Namibia,1,1
M043659_Mali,3,0
M043660_Sudan,1,1
M043660_Ghana,1,1
M043661_Angola,1,1
M043661_DR Congo,1,1
M043662_Central African Republic,1,1
M043662_Morocco,1,1
M043663_Rwanda,1,1
M043663_Cape Verde,1,1
M043664_Togo,1,1
M043664_Egypt,1,1
M043665_Uruguay,1,1
M043665_Brazil,1,1
M043666_Sierra Leone,1,1
M043666_Nigeria,1,2
M043667_Belgium,1,1
M043667_Denmark,1,1
M043668_Northern Ireland,1,1
M043668_Romania,1,1
M043669_Poland,1,2
M043669_Netherlands,3,1
M043670_Austria,1,2
M043670_Norway,1,1
M043671_Czech Republic,1,1
M043671_Slovakia,1,1
M043672_Israel,1,1
M043672_Scotland,1,1
M043673_Hungary,1,1
M043673_Turkey,1,1
M043674_England,1,1
M043674_Iceland,1,1
M043675_Republic of Ireland,1,1
M043675_Bulgaria,1,1
M043676_Wales,1,1
M043676_Finland,1,1
M043677_Armenia,1,1
M043677_North Macedonia,1,1
M043678_Georgia,1,1
M043678_Estonia,1,1
M043679_Kosovo,1,1
M043679_Moldova,1,1
M043680_Greece,1,1
M043680_Slovenia,1,1
M043681_Albania,1,1
M043681_Belarus,1,1
M043682_Kazakhstan,1,1
M043682_Lithuania,2,1
M043683_Bosnia and Herzegovina,1,1
M043683_Italy,1,1
M043684_Serbia,2,1
M043684_Russia,1,1
W008048_Slovakia,2,1
W008048_Iceland,1,2
W008049_Georgia,1,1
W008049_Malta,1,1
W008050_Croatia,1,1
W008050_Lithuania,1,1
W008051_Portugal,1,1
W008051_Scotland,1,1
W008052_Northern Ireland,1,1
W008052_Belarus,2,1
W008053_Germany,1,2
W008053_Greece,2,1
W008054_France,1,2
W008054_Austria,1,1
W008055_Kazakhstan,1,2
W008055_North Macedonia,1,2
W008056_Albania,2,1
W008056_Cyprus,1,2
W008057_Spain,2,1
W008057_Moldova,1,1
W008058_Russia,1,1
W008058_Kosovo,1,1
W008059_Estonia,1,1
W008059_Turkey,1,1
W008060_Netherlands,1,2
W008060_United States,2,1
W008061_Chile,1,2
W008061_Zambia,3,1
W008062_Brazil,1,1
W008062_Ecuador,1,1
W008063_Scotland,2,1
W008063_Finland,1,2
W008064_Portugal,1,1
W008064_Albania,1,1
W008065_Czech Republic,1,1
W008065_Moldova,1,2
W008066_Denmark,1,1
W008066_Italy,1,1
W008067_France,1,2
W008067_Kazakhstan,1,1
W008068_Israel,1,2
W008068_Malta,1,2
W008069_Turkey,1,1
W008069_Russia,1,1
W008070_Slovenia,2,1
W008070_Estonia,1,1
W008071_Hungary,1,1
W008071_Iceland,1,2
W008072_Slovakia,1,2
W008072_Sweden,1,1
W008073_Austria,1,1
W008073_Serbia,1,1
W008074_Belgium,1,1
W008074_Switzerland,2,1
W008075_Netherlands,1,2
W008075_Kosovo,2,1
W008076_Wales,1,2
W008076_Belarus,1,1
W008077_Georgia,1,1
W008077_Bosnia and Herzegovina,2,1
W008078_Republic of Ireland,1,2
W008078_Germany,2,1
W008079_Northern Ireland,1,2
W008079_Faroe Islands,1,1
W008080_Ukraine,1,1
W008080_Montenegro,1,2
W008081_Brazil,1,2
W008081_Ecuador,3,1
M043685_Qatar,2,1
M043685_Bangladesh,1,2
M043686_United States,1,1
M043686_El Salvador,1,1
M043687_United Arab Emirates,1,1
M043687_Iraq,1,1
M043688_Kuwait,1,1
M043688_Palestine,1,1
M043689_Dominican Republic,2,1
M043689_Puerto Rico,1,2
W008082_United States,2,1
W008082_Colombia,1,2
M043690_Guatemala,2,1
M043690_Puerto Rico,1,2
W008083_United States,2,1
W008083_Colombia,1,2
M043691_Dominican Republic,1,1
M043691_Serbia,1,1
M043692_Iraq,1,1
M043692_Kuwait,1,1
M043693_Panama,1,1
M043693_Serbia,1,1
M043694_United States,1,1
M043694_Trinidad and Tobago,1,1
M043695_Jordan,1,1
M043695_Tajikistan,1,1
M043696_Jordan,1,1
M043696_Tajikistan,1,1
M043697_Jordan,1,1
M043697_Uzbekistan,1,1
W008084_Serbia,2,1
W008084_India,1,2
W008085_Equatorial Guinea,1,2
W008085_Uzbekistan,2,1
W008086_Belgium,1,2
W008086_Netherlands,1,1
W008087_Azerbaijan,1,1
W008087_Spain,1,1
W008088_United States,2,1
W008088_Canada,1,2
W008089_Cyprus,1,2
W008089_Scotland,1,1
W008090_Finland,1,1
W008090_Portugal,1,1
W008091_Austria,1,1
W008091_Sweden,1,1
W008092_France,1,1
W008092_Switzerland,1,2
W008093_Mexico,2,1
W008093_Costa Rica,1,1
W008094_India,1,1
W008094_Russia,1,1
W008095_Ukraine,1,1
W008095_Serbia,1,1
W008096_Nigeria,1,1
W008096_Uzbekistan,1,2
W008097_Germany,2,1
W008097_Belgium,1,2
W008098_United States,1,1
W008098_Brazil,1,1
W008099_Mexico,1,1
W008099_Costa Rica,1,1
W008100_Austria,1,1
W008100_Slovakia,2,1
W008101_Malta,1,2
W008101_Sweden,1,1
W008102_England,1,1
W008102_Northern Ireland,1,1
W008103_Nigeria,1,1
W008103_Equatorial Guinea,1,1
W008104_Serbia,1,1
W008104_Russia,1,1
W008105_Azerbaijan,1,1
W008105_Moldova,1,1
W008106_Croatia,1,1
W008106_Romania,1,1
W008107_Cyprus,1,1
W008107_Finland,2,1
W008108_Scotland,1,2
W008108_Portugal,1,2
W008109_Spain,2,1
W008109_Poland,1,2
W008110_France,1,2
W008110_Switzerland,2,1
W008111_Estonia,1,2
W008111_Slovenia,1,1
W008112_India,1,1
W008112_Ukraine,2,1
M043698_Guatemala,1,2
M043698_Nicaragua,1,1
W008113_Netherlands,2,1
W008113_Germany,1,3
W008114_Italy,1,1
W008114_Israel,3,1
W008115_United States,2,1
W008115_Argentina,1,2
M043699_Kenya,1,1
M043699_South Sudan,1,1
M043700_Kenya,1,1
M043700_Tanzania,1,1
M043701_Ethiopia,1,1
M043701_Malawi,1,1
M043702_Oman,1,1
M043702_Jordan,1,1
M043703_Belarus,1,1
M043703_Honduras,1,1
M043704_Ethiopia,1,1
M043704_Madagascar,1,1
M043705_Rwanda,1,2
M043705_Mozambique,2,1
M043706_São Tomé and Príncipe,1,2
M043706_Sudan,2,1
M043707_Uganda,1,2
M043707_Burkina Faso,1,1
M043708_South Sudan,1,1
M043708_Malawi,2,1
M043709_Guinea,1,1
M043709_Mali,1,2
M043710_Cyprus,1,3
M043710_Slovakia,2,1
M043711_Slovenia,1,2
M043711_Croatia,1,2
M043712_Malta,1,1
M043712_Russia,1,1
M043713_Latvia,1,1
M043713_Montenegro,1,1
M043714_Gibraltar,1,1
M043714_Norway,1,1
M043715_Turkey,1,2
M043715_Netherlands,4,0
M043716_Estonia,1,1
M043716_Czech Republic,3,1
M043717_France,1,1
M043717_Ukraine,1,1
M043718_Serbia,1,1
M043718_Republic of Ireland,1,1
M043719_Portugal,1,1
M043719_Azerbaijan,1,1
M043720_Saint Kitts and Nevis,1,1
M043720_Puerto Rico,1,2
M043721_Dominican Republic,1,1
M043721_Dominica,1,1
M043722_Guatemala,1,1
M043722_Cuba,1,1
M043723_Suriname,1,1
M043723_Cayman Islands,1,1
M043724_Antigua and Barbuda,1,1
M043724_Montserrat,1,1
M043725_Qatar,1,1
M043725_Luxembourg,1,1
M043726_Kosovo,1,1
M043726_Lithuania,1,1
M043727_Jordan,1,1
M043727_Lebanon,1,1
M043728_Belgium,1,1
M043728_Wales,1,1
M043729_Finland,1,2
M043729_Bosnia and Herzegovina,1,1
M043730_Chad,1,1
M043730_Namibia,1,1
M043731_Bahrain,1,1
M043731_Syria,1,1
M043732_Hungary,1,2
M043732_Poland,2,1
M043733_Germany,1,2
M043733_Iceland,1,1
M043734_Liechtenstein,1,1
M043734_Armenia,1,1
M043735_Romania,1,1
M043735_North Macedonia,1,1
M043736_South Africa,1,2
M043736_Ghana,2,1
M043737_Gambia,1,1
M043737_Angola,1,1
M043738_Andorra,1,1
M043738_Albania,1,1
M043739_Gabon,1,1
M043739_DR Congo,1,3
M043740_Kenya,3,0
M043740_Egypt,1,1
M043741_Botswana,1,1
M043741_Zimbabwe,1,1
M043742_Zambia,2,1
M043742_Algeria,1,1
M043743_Equatorial Guinea,1,1
M043743_Tanzania,1,1
M043744_Libya,2,1
M043744_Tunisia,1,1
M043745_Tajikistan,2,1
M043745_Mongolia,1,1
M043746_Comoros,2,1
M043746_Togo,1,1
M043747_England,1,1
M043747_San Marino,1,1
M043748_India,4,0
M043748_Oman,1,1
M043749_Scotland,1,1
M043749_Austria,1,1
M043750_Moldova,1,1
M043750_Faroe Islands,1,1
M043751_Japan,1,1
M043751_South Korea,1,2
M043752_Saudi Arabia,1,1
M043752_Kuwait,2,1
M043753_United States,1,1
M043753_Jamaica,1,1
M043754_El Salvador,1,1
M043754_Grenada,1,1
M043755_Canada,0,3
M043755_Bermuda,1,1
M043756_Panama,1,1
M043756_Barbados,1,1
M043757_Curaçao,1,1
M043757_Saint Vincent and the Grenadines,1,1
M043758_Trinidad and Tobago,1,2
M043758_Guyana,1,3
M043759_Spain,3,0
M043759_Greece,1,1
M043760_Sweden,1,1
M043760_Georgia,1,1
M043761_Bulgaria,1,1
M043761_Switzerland,1,1
M043762_Italy,1,1
M043762_Northern Ireland,1,1
M043763_Israel,1,1
M043763_Denmark,1,1
M043764_Haiti,1,1
M043764_Belize,1,1
M043765_Congo,1,1
M043765_Senegal,1,1
M043766_Niger,1,1
M043766_Ivory Coast,1,2
M043767_Eswatini,1,1
M043767_Guinea-Bissau,1,1
M043768_Chile,1,2
M043768_Bolivia,1,1
M043769_Mauritania,1,1
M043769_Morocco,1,1
M043770_Burundi,1,1
M043770_Central African Republic,1,1
M043771_Cape Verde,1,1
M043771_Cameroon,2,1
M043772_Benin,1,2
M043772_Nigeria,1,1
M043773_Czech Republic,1,1
M043773_Belgium,1,1
M043774_Slovakia,1,1
M043774_Malta,1,3
M043775_Croatia,3,1
M043775_Cyprus,1,1
M043776_Russia,1,1
M043776_Slovenia,1,3
M043777_Norway,2,1
M043777_Turkey,2,1
M043778_Netherlands,1,2
M043778_Latvia,1,2
M043779_Montenegro,1,3
M043779_Gibraltar,2,1
M043780_Belarus,1,2
M043780_Estonia,1,1
M043781_Lesotho,1,1
M043781_Sierra Leone,1,2
M043782_Serbia,2,0
M043782_Portugal,1,2
M043783_Republic of Ireland,1,1
M043783_Luxembourg,1,1
M043784_Bosnia and Herzegovina,1,1
M043784_Costa Rica,1,1
M043785_Nepal,2,1
M043785_Bangladesh,1,1
M043786_Wales,2,1
M043786_Mexico,2,1
M043787_United States Virgin Islands,1,2
M043787_Antigua and Barbuda,1,1
M043788_Qatar,1,1
M043788_Azerbaijan,1,2
M043789_British Virgin Islands,1,1
M043789_Guatemala,2,1
M043790_Anguilla,1,1
M043790_Dominican Republic,1,1
M043791_Turks and Caicos Islands,1,2
M043791_Nicaragua,2,1
M043792_Bahamas,1,2
M043792_Saint Kitts and Nevis,1,1
M043793_Aruba,1,1
M043793_Suriname,1,1
M043794_North Macedonia,1,2
M043794_Liechtenstein,1,1
M043795_Poland,1,2
M043795_Andorra,1,2
M043796_San Marino,3,1
M043796_Hungary,1,1
M043797_Armenia,1,1
M043797_Iceland,1,1
M043798_Romania,1,1
M043798_Germany,1,1
M043799_Tanzania,1,4
M043799_Libya,1,1
M043800_Mali,1,2
M043800_Chad,2,1
M043801_Ghana,1,1
M043801_São Tomé and Príncipe,1,1
M043802_Sudan,1,1
M043802_South Africa,1,1
M043803_Tunisia,1,1
M043803_Equatorial Guinea,1,1
M043804_Namibia,1,1
M043804_Guinea,2,1
M043805_Israel,1,1
M043805_Scotland,1,1
M043806_Albania,1,1
M043806_England,1,1
M043807_Denmark,1,2
M043807_Moldova,1,1
M043808_Austria,2,0
M043808_Faroe Islands,0,2
M043809_Greece,2,0
M043809_Honduras,0,2
M043810_Northern Ireland,0,3
M043810_United States,3,1
M043811_Montserrat,2,1
M043811_El Salvador,1,1
M043812_Dominica,1,1
M043812_Panama,1,1
M043813_Puerto Rico,1,1
M043813_Trinidad and Tobago,1,1
M043814_Cuba,1,1
M043814_Curaçao,1,2
M043815_Kosovo,2,1
M043815_Sweden,1,1
M043816_Switzerland,1,1
M043816_Lithuania,1,1
M043817_Bulgaria,1,1
M043817_Italy,1,1
M043818_Kazakhstan,2,1
M043818_France,1,1
M043819_Ukraine,1,1
M043819_Finland,1,2
M043820_Georgia,2,0
M043820_Spain,1,2
M043821_DR Congo,1,1
M043821_Gambia,1,2
M043822_Zimbabwe,1,1
M043822_Zambia,1,1
M043823_Algeria,1,1
M043823_Botswana,1,2
M043824_Egypt,1,1
M043824_Comoros,1,1
M043825_Togo,1,1
M043825_Kenya,1,1
M043826_Angola,2,1
M043826_Gabon,1,1
M043827_Ecuador,1,1
M043827_Bolivia,1,1
M043828_Burkina Faso,1,1
M043828_South Sudan,1,2
M043829_Cayman Islands,1,1
M043829_Canada,1,1
M043830_Uzbekistan,1,1
M043830_Iraq,1,1
M043831_Nepal,1,1
M043831_Bangladesh,1,1
M043832_Kuwait,0,2
M043832_Lebanon,1,1
M043833_Malawi,1,1
M043833_Uganda,1,1
M043834_United Arab Emirates,1,1
M043834_India,2,0
M043835_Bahrain,1,2
M043835_Jordan,4,0
M043836_Iran,1,2
M043836_Syria,3,0
M043837_Nigeria,2,1
M043837_Lesotho,1,1
M043838_Madagascar,4,0
M043838_Niger,1,1
M043839_Ivory Coast,1,1
M043839_Ethiopia,1,1
M043840_Senegal,1,1
M043840_Eswatini,0,3
M043841_Guinea-Bissau,0,3
M043841_Congo,1,1
M043842_Cameroon,1,1
M043842_Rwanda,3,1
M043843_Morocco,1,3
M043843_Burundi,1,1
M043844_Central African Republic,1,1
M043844_Mauritania,1,2
M043845_Japan,1,1
M043845_Mongolia,1,1
M043846_Saudi Arabia,1,2
M043846_Palestine,1,1
M043847_Slovakia,1,1
M043847_Russia,1,1
M043848_Croatia,1,1
M043848_Malta,2,1
M043849_Cyprus,1,1
M043849_Slovenia,1,1
M043850_Mozambique,1,1
M043850_Cape Verde,1,2
M043851_Montenegro,1,1
M043851_Norway,1,1
M043852_Turkey,1,1
M043852_Latvia,1,1
M043853_Republic of Ireland,1,1
M043853_Qatar,1,1
M043854_Grenada,2,1
M043854_United States Virgin Islands,1,1
M043855_Bermuda,2,1
M043855_Aruba,1,1
M043856_Saint Vincent and the Grenadines,2,1
M043856_British Virgin Islands,1,2
M043857_Barbados,1,1
M043857_Anguilla,1,1
M043858_Costa Rica,1,1
M043858_Mexico,1,1
M043859_Guyana,1,1
M043859_Bahamas,1,1
M043860_Azerbaijan,1,1
M043860_Serbia,1,2
M043861_Luxembourg,2,0
M043861_Portugal,1,1
M043862_Wales,1,1
M043862_Czech Republic,1,1
M043863_Belgium,1,3
M043863_Belarus,4,0
M043864_Gibraltar,1,2
M043864_Netherlands,1,1
M043865_Belize,1,1
M043865_Turks and Caicos Islands,2,1
M043866_Bosnia and Herzegovina,1,1
M043866_France,1,1
M043867_Liechtenstein,1,1
M043867_Iceland,1,1
M043868_Germany,1,1
M043868_North Macedonia,1,1
M043869_Armenia,1,1
M043869_Romania,1,1
M043870_San Marino,1,1
M043870_Albania,1,1
M043871_Andorra,2,1
M043871_Hungary,1,1
M043872_England,1,1
M043872_Poland,2,1
M043873_Moldova,1,2
M043873_Israel,2,1
M043874_Spain,1,2
M043874_Kosovo,1,1
M043875_Scotland,1,1
M043875_Faroe Islands,1,1
M043876_Ukraine,1,2
M043876_Kazakhstan,1,1
M043877_Lithuania,2,1
M043877_Italy,1,1
M043878_Northern Ireland,1,1
M043878_Bulgaria,1,1
M043879_Greece,1,1
M043879_Georgia,2,1
M043880_Switzerland,1,2
M043880_Finland,2,1
M043881_Sweden,1,1
M043881_Estonia,1,1
M043882_Austria,0,3
M043882_Denmark,1,1
W008116_Uzbekistan,1,2
W008116_India,2,1
W008117_Lithuania,1,1
W008117_Jordan,1,1
W008118_Armenia,1,1
W008118_Lebanon,1,1
W008119_Japan,1,1
W008119_Paraguay,1,1
W008120_Belgium,1,2
W008120_Norway,2,1
W008121_Republic of Ireland,1,1
W008121_Denmark,1,1
W008122_Argentina,1,1
W008122_Venezuela,1,2
W008123_India,2,1
W008123_Belarus,1,1
W008124_South Korea,1,1
W008124_China PR,1,1
W008125_Czech Republic,1,1
W008125_Switzerland,1,1
W008126_Wales,1,1
W008126_Canada,1,1
W008127_France,1,2
W008127_England,2,1
W008128_Ukraine,1,1
W008128_Northern Ireland,1,1
W008129_Portugal,1,1
W008129_Russia,1,1
W008130_Spain,2,1
W008130_Netherlands,1,1
W008131_Cameroon,1,1
W008131_Chile,2,1
W008132_Germany,1,1
W008132_Australia,1,1
W008133_Italy,1,1
W008133_Iceland,1,1
W008134_Sweden,1,2
W008134_United States,1,1
W008135_Armenia,1,1
W008135_Jordan,1,1
W008136_Lithuania,1,1
W008136_Lebanon,1,1
W008137_Mexico,2,1
W008137_Slovakia,2,1
W008138_Uzbekistan,1,1
W008138_Belarus,1,1
W008139_Belgium,2,1
W008139_Republic of Ireland,1,1
W008140_Japan,2,1
W008140_Panama,1,2
W008141_Austria,2,1
W008141_Finland,1,1
W008142_Lebanon,1,1
W008142_Jordan,1,1
W008143_Armenia,1,1
W008143_Lithuania,1,1
W008144_Northern Ireland,1,1
W008144_Ukraine,1,1
W008145_Chile,1,2
W008145_Cameroon,2,1
W008146_China PR,1,1
W008146_South Korea,1,1
W008147_South Africa,1,1
W008147_Botswana,2,1
W008148_Ecuador,1,1
W008148_Colombia,2,1
W008149_Russia,1,1
W008149_Portugal,1,1
W008150_England,1,1
W008150_Canada,1,2
W008151_Wales,2,1
W008151_Denmark,1,1
W008152_Poland,1,2
W008152_Sweden,1,1
W008153_Italy,1,1
W008153_Iceland,1,1
W008154_Germany,2,1
W008154_Norway,1,1
W008155_Switzerland,2,1
W008155_Czech Republic,1,2
W008156_Spain,1,1
W008156_Mexico,1,2
W008157_Netherlands,1,1
W008157_Australia,1,1
W008158_France,1,1
W008158_United States,1,1
M043883_Ukraine,1,1
M043883_Bahrain,1,1
M043884_United Arab Emirates,1,2
M043884_Jordan,1,1
M043885_Iraq,1,1
M043885_Tajikistan,2,1
M043886_Indonesia,1,1
M043886_Afghanistan,1,1
M043887_Oman,2,1
M043887_Thailand,1,2
M043888_Turkey,1,1
M043888_Azerbaijan,1,2
M043889_Japan,2,1
M043889_Myanmar,1,2
M043890_Italy,4,0
M043890_San Marino,0,3
M043891_Bahrain,2,1
M043891_Malaysia,1,1
M043892_Sweden,1,2
M043892_Finland,2,1
M043893_Mexico,1,1
M043893_Iceland,1,1
M043894_Iraq,1,1
M043894_Nepal,1,1
M043895_Indonesia,3,1
M043895_Oman,1,1
M043896_Thailand,1,1
M043896_Tajikistan,1,1
M043897_Singapore,2,1
M043897_Afghanistan,1,2
M043898_Malta,1,1
M043898_Northern Ireland,1,1
M043899_Switzerland,1,1
M043899_United States,1,1
M043900_China PR,7,0
M043900_Guam,0,6
M043901_Jordan,1,1
M043901_Vietnam,1,1
M043902_Turkey,2,1
M043902_Guinea,1,1
M043903_Poland,1,1
M043903_Russia,1,1
M043904_Croatia,1,1
M043904_Armenia,2,1
M043905_Kosovo,1,2
M043905_San Marino,5,0
M043906_North Macedonia,0,3
M043906_Slovenia,1,1
M043907_Slovakia,1,1
M043907_Bulgaria,1,1
M043908_Lithuania,1,1
M043908_Estonia,1,1
M043909_Montserrat,1,1
M043909_United States Virgin Islands,1,1
M043910_Cayman Islands,1,2
M043910_Aruba,1,1
M043911_Cuba,2,1
M043911_British Virgin Islands,1,1
M043912_Mozambique,1,1
M043912_Lesotho,1,1
M043913_Puerto Rico,1,1
M043913_Bahamas,2,1
M043914_Romania,1,2
M043914_Georgia,1,1
M043915_Dominica,1,1
M043915_Anguilla,2,1
M043916_Norway,2,1
M043916_Luxembourg,3,1
M043917_England,1,3
M043917_Austria,1,2
M043918_Germany,1,2
M043918_Denmark,3,0
M043919_France,1,3
M043919_Wales,2,1
M043920_Bosnia and Herzegovina,1,2
M043920_Montenegro,2,1
M043921_Belarus,1,2
M043921_Azerbaijan,1,1
M043922_Netherlands,1,1
M043922_Scotland,1,1
M043923_Bangladesh,0,2
M043923_Afghanistan,1,2
M043924_Thailand,1,1
M043924_Indonesia,2,1
M043925_United Arab Emirates,1,2
M043925_Malaysia,1,1
M043926_Bolivia,1,1
M043926_Venezuela,2,1
M043927_Argentina,2,1
M043927_Chile,1,1
M043928_Peru,1,1
M043928_Colombia,1,1
M043929_Kuwait,1,1
M043929_Australia,1,1
M043930_Qatar,1,2
M043930_India,1,1
M043931_Palestine,1,1
M043931_Singapore,1,1
M043932_Uruguay,1,2
M043932_Paraguay,1,2
M043933_Bahrain,1,1
M043933_Cambodia,1,1
M043934_Andorra,2,1
M043934_Republic of Ireland,2,1
M043935_Nepal,2,1
M043935_Taiwan,1,1
M043936_Iran,1,1
M043936_Hong Kong,1,1
M043937_Belgium,1,1
M043937_Greece,1,2
M043938_Switzerland,1,1
M043938_Liechtenstein,1,1
M043939_Algeria,1,2
M043939_Mauritania,1,1
M043940_Ukraine,1,1
M043940_Northern Ireland,1,1
M043941_Mexico,1,1
M043941_Costa Rica,1,1
M043942_United States,2,1
M043942_Honduras,1,1
M043943_Turkey,1,1
M043943_Moldova,1,2
M043944_Brazil,1,2
M043944_Ecuador,1,2
M043945_Latvia,1,1
M043945_Lithuania,1,1
M043946_Saint Kitts and Nevis,1,1
M043946_Guyana,1,1
M043947_Nicaragua,4,1
M043947_Belize,1,1
M043948_Dominican Republic,1,1
M043948_Barbados,2,1
M043949_Guatemala,1,2
M043949_Saint Vincent and the Grenadines,1,1
M043950_Suriname,1,1
M043950_Bermuda,1,1
M043951_Antigua and Barbuda,1,1
M043951_Grenada,1,2
M043952_Maldives,2,1
M043952_Syria,1,1
M043953_Spain,1,1
M043953_Portugal,2,1
M043954_Rwanda,2,1
M043954_Central African Republic,1,1
M043955_North Macedonia,1,1
M043955_Kazakhstan,1,1
M043956_Nigeria,1,1
M043956_Cameroon,1,1
M043957_Kosovo,2,1
M043957_Malta,1,2
M043958_Italy,1,1
M043958_Czech Republic,1,1
M043959_Hungary,2,1
M043959_Cyprus,1,2
M043960_Finland,2,1
M043960_Estonia,1,1
M043961_Faroe Islands,1,1
M043961_Iceland,1,1
M043962_Slovenia,1,2
M043962_Gibraltar,1,1
M043963_Sweden,1,1
M043963_Armenia,1,1
M043964_Saudi Arabia,1,1
M043964_Yemen,0,3
M043965_Lebanon,2,1
M043965_Sri Lanka,1,1
M043966_South Korea,1,1
M043966_Turkmenistan,1,1
M043967_Panama,1,1
M043967_Anguilla,1,1
M043968_Aruba,1,1
M043968_Canada,1,1
M043969_British Virgin Islands,1,1
M043969_Curaçao,1,1
M043970_United States Virgin Islands,1,3
M043970_El Salvador,2,1
M043971_Wales,1,1
M043971_Albania,1,1
M043972_Russia,3,1
M043972_Bulgaria,1,1
M043973_Senegal,2,1
M043973_Zambia,1,2
M043974_Turks and Caicos Islands,2,1
M043974_Haiti,2,1
M043975_Niger,1,2
M043975_Gambia,1,1
M043976_Montenegro,1,1
M043976_Israel,1,2
M043977_Ivory Coast,0,3
M043977_Burkina Faso,1,2
M043978_Guinea,1,1
M043978_Togo,1,2
M043979_Tunisia,2,1
M043979_DR Congo,1,3
M043980_Bahamas,1,1
M043980_Trinidad and Tobago,4,0
M043981_Norway,1,1
M043981_Greece,1,1
M043982_United States,1,1
M043982_Mexico,1,1
M043983_Moldova,1,1
M043983_Azerbaijan,1,2
M043984_Honduras,1,1
