Id,team_goals,opp_goals
M041864_Serbia,0,0
M041865_French Guiana,0,0
M041865_Saint Vincent and the Grenadines,0,0
W007189_Costa Rica,0,0
W007189_Canada,0,0
W007190_Cuba,0,0
W007190_Jamaica,0,0
M041866_Gabon,0,0
M041866_South Sudan,0,0
M041867_Togo,0,0
M041867_Gambia,0,0
M041868_Angola,0,0
M041868_Mauritania,0,0
M041869_Egypt,0,0
M041869_Eswatini,0,0
M041870_Cape Verde,0,0
M041870_Tanzania,0,0
M041871_Basque Country,0,0
M041871_Venezuela,0,0
M041872_Belgium,0,0
M041872_Switzerland,0,0
M041873_Bahamas,0,0
M041873_Antigua and Barbuda,0,0
M041874_Dominican Republic,0,0
M041874_Cayman Islands,0,0
M041875_Bermuda,0,0
M041875_Sint Maarten,0,0
M041876_Grenada,0,0
M041876_Cuba,0,0
M041877_Mali,0,0
M041877_Burundi,0,0
M041878_Algeria,0,0
M041878_Benin,0,0
M041879_Guinea,0,0
M041879_Rwanda,0,0
M041880_Cameroon,0,0
M041880_Malawi,0,0
M041881_United States Virgin Islands,0,0
M041881_Curaçao,0,0
M041882_Ivory Coast,0,0
M041882_Central African Republic,0,0
M041883_Greece,0,0
M041883_Hungary,0,0
M041884_Austria,0,0
M041884_Northern Ireland,0,0
M041885_Estonia,0,0
M041885_Finland,0,0
M041886_Sri Lanka,0,0
M041886_Malaysia,0,0
M041887_Belarus,0,0
M041887_Luxembourg,0,0
M041888_Moldova,0,0
M041888_San Marino,0,0
M041889_Cambodia,0,0
M041889_Timor-Leste,0,0
M041890_South Korea,0,0
M041890_Uruguay,0,0
M041891_Japan,0,0
M041891_Panama,0,0
M041892_Qatar,0,0
M041892_Ecuador,0,0
M041893_Saudi Arabia,0,0
M041893_Brazil,0,0
M041894_Singapore,0,0
M041894_Mongolia,0,0
M041895_Croatia,0,0
M041895_England,0,0
M041896_Peru,0,0
M041896_Chile,0,0
M041897_El Salvador,0,0
M041897_Barbados,0,0
M041898_Turks and Caicos Islands,0,0
M041898_Guyana,0,0
M041899_Puerto Rico,0,0
M041899_Martinique,0,0
M041900_Suriname,0,0
M041900_British Virgin Islands,0,0
M041901_Senegal,0,0
M041901_Sudan,0,0
M041902_Uganda,0,0
M041902_Lesotho,0,0
M041903_South Africa,0,0
M041903_Seychelles,0,0
M041904_DR Congo,0,0
M041904_Zimbabwe,0,0
M041905_Burkina Faso,0,0
M041905_Botswana,0,0
M041906_Nigeria,0,0
M041906_Libya,0,0
M041907_Tunisia,0,0
M041907_Niger,0,0
M041908_Mozambique,0,0
M041908_Namibia,0,0
M041909_Morocco,0,0
M041909_Comoros,0,0
M041910_Equatorial Guinea,0,0
M041910_Madagascar,0,0
M041911_North Macedonia,0,0
M041911_Liechtenstein,0,0
M041912_Oman,0,0
M041912_Philippines,0,0
M041913_Uzbekistan,0,0
M041913_North Korea,0,0
M041914_Netherlands,0,0
M041914_Germany,0,0
M041915_Republic of Ireland,0,0
M041915_Denmark,0,0
M041916_Norway,0,0
M041916_Slovenia,0,0
M041917_Bulgaria,0,0
M041917_Cyprus,0,0
M041918_Slovakia,0,0
M041918_Czech Republic,0,0
M041919_Georgia,0,0
M041919_Andorra,0,0
M041920_Armenia,0,0
M041920_Gibraltar,0,0
M041921_China PR,0,0
M041921_India,0,0
M041922_Myanmar,0,0
M041922_Bolivia,0,0
M041923_Latvia,0,0
M041923_Kazakhstan,0,0
M041924_Thailand,0,0
M041924_Trinidad and Tobago,0,0
M041925_Kenya,0,0
M041925_Ethiopia,0,0
M041926_Nicaragua,0,0
M041926_Anguilla,0,0
M041927_Montserrat,0,0
M041927_Belize,0,0
M041928_Bonaire,0,0
M041928_Jamaica,0,0
M041929_Saint Martin,0,0
M041929_Saint Kitts and Nevis,0,0
M041930_Guinea-Bissau,0,0
M041930_Zambia,0,0
M041931_Scotland,0,0
M041931_Portugal,0,0
M041932_Israel,0,0
M041932_Albania,0,0
M041933_Faroe Islands,0,0
M041933_Kosovo,0,0
M041934_Lithuania,0,0
M041934_Montenegro,0,0
M041935_Romania,0,0
M041935_Serbia,0,0
M041936_Russia,0,0
M041936_Turkey,0,0
M041937_Poland,0,0
M041937_Italy,0,0
M041938_Azerbaijan,0,0
M041938_Malta,0,0
W007191_Panama,0,0
W007191_Canada,0,0
W007192_United States,0,0
W007192_Jamaica,0,0
M041939_Belarus,0,0
M041939_Moldova,0,0
M041940_Kuwait,0,0
M041940_Australia,0,0
M041941_Saudi Arabia,0,0
M041941_Iraq,0,0
M041942_Croatia,0,0
M041942_Jordan,0,0
M041943_Luxembourg,0,0
M041943_San Marino,0,0
M041944_Spain,0,0
M041944_England,0,0
M041945_Estonia,0,0
M041945_Hungary,0,0
M041946_Bosnia and Herzegovina,0,0
M041946_Northern Ireland,0,0
M041947_Iceland,0,0
M041947_Switzerland,0,0
M041948_Finland,0,0
M041948_Greece,0,0
M041949_Laos,0,0
M041949_Mongolia,0,0
M041950_South Korea,0,0
M041950_Panama,0,0
M041951_Japan,0,0
M041951_Uruguay,0,0
M041952_Iran,0,0
M041952_Bolivia,0,0
M041953_Indonesia,0,0
M041953_Hong Kong,0,0
M041954_Denmark,0,0
M041954_Austria,0,0
M041955_Colombia,0,0
M041955_Costa Rica,0,0
M041956_China PR,0,0
M041956_Syria,0,0
M041957_Cambodia,0,0
M041957_Singapore,0,0
M041958_Belgium,0,0
M041958_Netherlands,0,0
M041959_Gibraltar,0,0
M041959_Liechtenstein,0,0
M041960_Armenia,0,0
M041960_North Macedonia,0,0
M041961_Latvia,0,0
M041961_Georgia,0,0
M041962_Kazakhstan,0,0
M041962_Andorra,0,0
M041963_Slovenia,0,0
M041963_Cyprus,0,0
M041964_Norway,0,0
M041964_Bulgaria,0,0
M041965_Republic of Ireland,0,0
M041965_Wales,0,0
M041966_Ukraine,0,0
M041966_Czech Republic,0,0
M041967_France,0,0
M041967_Germany,0,0
M041968_Malaysia,0,0
M041968_Kyrgyzstan,0,0
M041969_Bahrain,0,0
M041969_Myanmar,0,0
M041970_Mexico,0,0
M041970_Chile,0,0
M041971_Botswana,0,0
M041971_Burkina Faso,0,0
M041972_Sweden,0,0
M041972_Slovakia,0,0
M041973_Namibia,0,0
M041973_Mozambique,0,0
M041974_Niger,0,0
M041974_Tunisia,0,0
M041975_Oman,0,0
M041975_Ecuador,0,0
M041976_Zimbabwe,0,0
M041976_DR Congo,0,0
M041977_Rwanda,0,0
M041977_Guinea,0,0
M041978_Libya,0,0
M041978_Nigeria,0,0
M041979_Gambia,0,0
M041979_Togo,0,0
M041980_South Sudan,0,0
M041980_Gabon,0,0
M041981_Comoros,0,0
M041981_Morocco,0,0
M041982_Sudan,0,0
M041982_Senegal,0,0
M041983_Saint Lucia,0,0
M041983_Haiti,0,0
M041984_Guadeloupe,0,0
M041984_Aruba,0,0
M041985_Canada,0,0
M041985_Dominica,0,0
M041986_Lesotho,0,0
M041986_Uganda,0,0
M041987_Martinique,0,0
M041987_British Virgin Islands,0,0
M041988_Tanzania,0,0
M041988_Cape Verde,0,0
M041989_Eswatini,0,0
M041989_Egypt,0,0
M041990_Mauritania,0,0
M041990_Angola,0,0
M041991_Central African Republic,0,0
M041991_Ivory Coast,0,0
M041992_Liberia,0,0
M041992_Congo,0,0
M041993_Seychelles,0,0
M041993_South Africa,0,0
M041994_Benin,0,0
M041994_Algeria,0,0
M041995_Burundi,0,0
M041995_Mali,0,0
M041996_Malawi,0,0
M041996_Cameroon,0,0
M041997_Madagascar,0,0
M041997_Equatorial Guinea,0,0
M041998_Uzbekistan,0,0
M041998_Qatar,0,0
M041999_United States,0,0
M041999_Peru,0,0
M042000_United Arab Emirates,0,0
M042000_Venezuela,0,0
M042001_Argentina,0,0
M042001_Brazil,0,0
W007193_United States,0,0
W007193_Canada,0,0
W007194_Panama,0,0
W007194_Jamaica,0,0
M042002_Parishes of Jersey,0,0
M042002_Yorkshire,0,0
M042003_Malaysia,0,0
M042003_Maldives,0,0
W007195_Singapore,0,0
W007195_Philippines,0,0
W007196_Tajikistan,0,0
W007196_Mongolia,0,0
W007197_Mongolia,0,0
W007197_Singapore,0,0
W007198_Tajikistan,0,0
W007198_Taiwan,0,0
M042004_Cambodia,0,0
M042004_Malaysia,0,0
M042005_Laos,0,0
M042005_Vietnam,0,0
W007199_Palestine,0,0
W007199_Indonesia,0,0
W007200_Jordan,0,0
W007200_Maldives,0,0
W007201_Myanmar,0,0
W007201_Bangladesh,0,0
W007202_India,0,0
W007202_Nepal,0,0
W007203_Iran,0,0
W007203_Lebanon,0,0
W007204_Tajikistan,0,0
W007204_Philippines,0,0
W007205_Spain,0,0
W007205_Poland,0,0
W007206_Austria,0,0
W007206_England,0,0
W007207_Argentina,0,0
W007207_Panama,0,0
W007208_Portugal,0,0
W007208_United States,0,0
W007209_Taiwan,0,0
W007209_Mongolia,0,0
M042006_Thailand,0,0
M042006_Timor-Leste,0,0
M042007_Singapore,0,0
M042007_Indonesia,0,0
W007210_Netherlands,0,0
W007210_Switzerland,0,0
W007211_Australia,0,0
W007211_Chile,0,0
W007212_Germany,0,0
W007212_Italy,0,0
W007213_France,0,0
W007213_Brazil,0,0
M042008_North Korea,0,0
M042008_Mongolia,0,0
M042009_Taiwan,0,0
M042009_Hong Kong,0,0
W007214_Philippines,0,0
W007214_Mongolia,0,0
W007215_England,0,0
W007215_Sweden,0,0
W007216_Singapore,0,0
W007216_Taiwan,0,0
W007217_Lebanon,0,0
W007217_Hong Kong,0,0
W007218_Bangladesh,0,0
W007218_India,0,0
W007219_Myanmar,0,0
W007219_Nepal,0,0
W007220_Maldives,0,0
W007220_Indonesia,0,0
W007221_Palestine,0,0
W007221_Jordan,0,0
W007222_Japan,0,0
W007222_Norway,0,0
M042010_Myanmar,0,0
M042010_Cambodia,0,0
M042011_Malaysia,0,0
M042011_Laos,0,0
M042012_Indonesia,0,0
M042012_Timor-Leste,0,0
M042013_Philippines,0,0
M042013_Singapore,0,0
M042014_Taiwan,0,0
M042014_Mongolia,0,0
M042015_Hong Kong,0,0
M042015_North Korea,0,0
W007223_Taiwan,0,0
W007223_Philippines,0,0
W007224_Tajikistan,0,0
W007224_Singapore,0,0
W007225_Iran,0,0
W007225_Hong Kong,0,0
W007226_Nepal,0,0
W007226_Bangladesh,0,0
W007227_Myanmar,0,0
W007227_India,0,0
W007228_Panama,0,0
W007228_Argentina,0,0
W007229_Switzerland,0,0
W007229_Netherlands,0,0
W007230_Jordan,0,0
W007230_Indonesia,0,0
W007231_Germany,0,0
W007231_Spain,0,0
W007232_Australia,0,0
W007232_Chile,0,0
W007233_Palestine,0,0
W007233_Maldives,0,0
M042016_Switzerland,0,0
M042016_Qatar,0,0
M042017_Vanuatu,0,0
M042017_New Caledonia,0,0
W007234_Scotland,0,0
W007234_United States,0,0
M042018_Uzbekistan,0,0
M042018_Lebanon,0,0
M042019_Poland,0,0
M042019_Czech Republic,0,0
M042020_Peru,0,0
M042020_Ecuador,0,0
M042021_Israel,0,0
M042021_Guatemala,0,0
M042022_Iran,0,0
M042022_Trinidad and Tobago,0,0
M042023_Germany,0,0
M042023_Russia,0,0
M042024_England,0,0
M042024_United States,0,0
M042025_San Marino,0,0
M042025_Moldova,0,0
M042026_Greece,0,0
M042026_Finland,0,0
M042027_Kazakhstan,0,0
M042027_Latvia,0,0
M042028_Andorra,0,0
M042028_Georgia,0,0
M042029_Republic of Ireland,0,0
M042029_Northern Ireland,0,0
M042030_Hungary,0,0
M042030_Estonia,0,0
M042031_Austria,0,0
M042031_Bosnia and Herzegovina,0,0
M042032_Croatia,0,0
M042032_Spain,0,0
M042033_Belgium,0,0
M042033_Iceland,0,0
M042034_Luxembourg,0,0
M042034_Belarus,0,0
M042035_Vietnam,0,0
M042035_Malaysia,0,0
M042036_Morocco,0,0
M042036_Cameroon,0,0
M042037_Slovakia,0,0
M042037_Ukraine,0,0
M042038_South Sudan,0,0
M042038_Burundi,0,0
M042039_Egypt,0,0
M042039_Tunisia,0,0
M042040_Taiwan,0,0
M042040_North Korea,0,0
M042041_Mongolia,0,0
M042041_Hong Kong,0,0
M042042_Grenada,0,0
M042042_Saint Martin,0,0
M042043_Bermuda,0,0
M042043_El Salvador,0,0
M042044_Aruba,0,0
M042044_Montserrat,0,0
M042045_Belize,0,0
M042045_Puerto Rico,0,0
M042046_Laos,0,0
M042046_Myanmar,0,0
M042047_United Arab Emirates,0,0
M042047_Bolivia,0,0
M042048_Netherlands,0,0
M042048_France,0,0
M042049_Saudi Arabia,0,0
M042049_Yemen,0,0
M042050_Oman,0,0
M042050_Syria,0,0
M042051_Japan,0,0
M042051_Venezuela,0,0
M042052_Honduras,0,0
M042052_Panama,0,0
M042053_Chile,0,0
M042053_Costa Rica,0,0
M042054_Brazil,0,0
M042054_Uruguay,0,0
M042055_Argentina,0,0
M042055_Mexico,0,0
M042056_Liechtenstein,0,0
M042056_North Macedonia,0,0
M042057_Gibraltar,0,0
M042057_Armenia,0,0
M042058_Cyprus,0,0
M042058_Bulgaria,0,0
M042059_Slovenia,0,0
M042059_Norway,0,0
M042060_Palestine,0,0
M042060_Pakistan,0,0
M042061_Wales,0,0
M042061_Denmark,0,0
M042062_Comoros,0,0
M042062_Malawi,0,0
M042063_Turkey,0,0
M042063_Sweden,0,0
M042064_South Africa,0,0
M042064_Nigeria,0,0
M042065_Gabon,0,0
M042065_Mali,0,0
M042066_Nicaragua,0,0
M042066_Haiti,0,0
M042067_Cayman Islands,0,0
M042067_Saint Lucia,0,0
M042068_Jamaica,0,0
M042068_Suriname,0,0
M042069_Cuba,0,0
M042069_Dominican Republic,0,0
M042070_Uganda,0,0
M042070_Cape Verde,0,0
M042071_Namibia,0,0
M042071_Guinea-Bissau,0,0
M042072_Seychelles,0,0
M042072_Libya,0,0
M042073_Italy,0,0
M042073_Portugal,0,0
M042074_Equatorial Guinea,0,0
M042074_Senegal,0,0
M042075_Gambia,0,0
M042075_Benin,0,0
M042076_Serbia,0,0
M042076_Montenegro,0,0
M042077_Romania,0,0
M042077_Lithuania,0,0
M042078_Albania,0,0
M042078_Scotland,0,0
M042079_Azerbaijan,0,0
M042079_Faroe Islands,0,0
M042080_Malta,0,0
M042080_Kosovo,0,0
M042081_Jordan,0,0
M042081_India,0,0
M042082_Vanuatu,0,0
M042082_New Caledonia,0,0
M042083_Thailand,0,0
M042083_Indonesia,0,0
M042084_Timor-Leste,0,0
M042084_Philippines,0,0
M042085_Australia,0,0
M042085_South Korea,0,0
W007235_Mali,0,0
W007235_Cameroon,0,0
W007236_Ghana,0,0
W007236_Algeria,0,0
M042086_Rwanda,0,0
M042086_Central African Republic,0,0
M042087_Madagascar,0,0
M042087_Sudan,0,0
M042088_Togo,0,0
M042088_Algeria,0,0
M042089_Liberia,0,0
M042089_Zimbabwe,0,0
M042090_Mauritania,0,0
M042090_Botswana,0,0
M042091_Lesotho,0,0
M042091_Tanzania,0,0
M042092_Saint Kitts and Nevis,0,0
M042092_Canada,0,0
M042093_Eswatini,0,0
M042093_Niger,0,0
M042094_Barbados,0,0
M042094_United States Virgin Islands,0,0
M042095_Mozambique,0,0
M042095_Zambia,0,0
M042096_Turks and Caicos Islands,0,0
M042096_Saint Vincent and the Grenadines,0,0
M042097_San Marino,0,0
M042097_Belarus,0,0
M042098_Hungary,0,0
M042098_Finland,0,0
M042099_Greece,0,0
M042099_Estonia,0,0
M042100_Northern Ireland,0,0
M042100_Austria,0,0
M042101_Bahamas,0,0
M042101_Anguilla,0,0
M042102_Moldova,0,0
M042102_Luxembourg,0,0
M042103_England,0,0
M042103_Croatia,0,0
M042104_Spain,0,0
M042104_Bosnia and Herzegovina,0,0
M042105_Ethiopia,0,0
M042105_Ghana,0,0
M042106_Congo,0,0
M042106_DR Congo,0,0
M042107_Guinea,0,0
M042107_Ivory Coast,0,0
M042108_Angola,0,0
M042108_Burkina Faso,0,0
M042109_Yorkshire,0,0
M042109_Panjab,0,0
M042110_Switzerland,0,0
M042110_Belgium,0,0
W007237_New Caledonia,0,0
W007237_Tahiti,0,0
W007238_Nigeria,0,0
W007238_South Africa,0,0
W007239_Zambia,0,0
W007239_Equatorial Guinea,0,0
W007240_Samoa,0,0
W007240_Papua New Guinea,0,0
M042111_Martinique,0,0
M042111_Antigua and Barbuda,0,0
M042112_Oman,0,0
M042112_Bahrain,0,0
M042113_Curaçao,0,0
M042113_Guadeloupe,0,0
M042114_Liechtenstein,0,0
M042114_Armenia,0,0
M042115_Iceland,0,0
M042115_Qatar,0,0
M042116_Czech Republic,0,0
M042116_Slovakia,0,0
M042117_Denmark,0,0
M042117_Republic of Ireland,0,0
M042118_Bulgaria,0,0
M042118_Slovenia,0,0
M042119_Germany,0,0
M042119_Netherlands,0,0
M042120_Andorra,0,0
M042120_Latvia,0,0
M042121_Georgia,0,0
M042121_Kazakhstan,0,0
M042122_North Macedonia,0,0
M042122_Gibraltar,0,0
M042123_Cyprus,0,0
M042123_Norway,0,0
W007241_Cook Islands,0,0
W007241_Fiji,0,0
W007242_New Zealand,0,0
W007242_Tonga,0,0
M042124_Sint Maarten,0,0
M042124_Dominica,0,0
M042125_Cambodia,0,0
M042125_Laos,0,0
M042126_Myanmar,0,0
M042126_Vietnam,0,0
M042127_United Arab Emirates,0,0
M042127_Yemen,0,0
M042128_Turkey,0,0
M042128_Ukraine,0,0
M042129_Tunisia,0,0
M042129_Morocco,0,0
M042130_Nigeria,0,0
M042130_Uganda,0,0
M042131_Peru,0,0
M042131_Costa Rica,0,0
M042132_Panama,0,0
M042132_Ecuador,0,0
M042133_Kuwait,0,0
M042133_Syria,0,0
M042134_French Guiana,0,0
M042134_Guyana,0,0
M042135_Jordan,0,0
M042135_Saudi Arabia,0,0
M042136_Portugal,0,0
M042136_Poland,0,0
M042137_Sweden,0,0
M042137_Russia,0,0
M042138_Scotland,0,0
M042138_Israel,0,0
M042139_Montenegro,0,0
M042139_Romania,0,0
M042140_Serbia,0,0
M042140_Lithuania,0,0
M042141_Kosovo,0,0
M042141_Azerbaijan,0,0
M042142_Malta,0,0
M042142_Faroe Islands,0,0
M042143_Albania,0,0
M042143_Wales,0,0
M042144_South Korea,0,0
M042144_Uzbekistan,0,0
M042145_Argentina,0,0
M042145_Mexico,0,0
M042146_South Africa,0,0
M042146_Paraguay,0,0
M042147_Iran,0,0
M042147_Venezuela,0,0
M042148_Australia,0,0
M042148_Lebanon,0,0
M042149_Brazil,0,0
M042149_Cameroon,0,0
M042150_Japan,0,0
M042150_Kyrgyzstan,0,0
M042151_Italy,0,0
M042151_United States,0,0
M042152_Iraq,0,0
M042152_Bolivia,0,0
M042153_France,0,0
M042153_Uruguay,0,0
M042154_El Salvador,0,0
M042154_Haiti,0,0
M042155_China PR,0,0
M042155_Palestine,0,0
M042156_Chile,0,0
M042156_Honduras,0,0
W007243_Ghana,0,0
W007243_Mali,0,0
W007244_Cameroon,0,0
W007244_Algeria,0,0
M042157_Philippines,0,0
M042157_Thailand,0,0
M042158_Singapore,0,0
M042158_Timor-Leste,0,0
W007245_New Caledonia,0,0
W007245_Papua New Guinea,0,0
W007246_Tahiti,0,0
W007246_Samoa,0,0
W007247_Equatorial Guinea,0,0
W007247_South Africa,0,0
W007248_Nigeria,0,0
W007248_Zambia,0,0
W007249_Tonga,0,0
W007249_Fiji,0,0
W007250_New Zealand,0,0
W007250_Cook Islands,0,0
W007251_Tajikistan,0,0
W007251_Kyrgyzstan,0,0
W007252_Uzbekistan,0,0
W007252_Afghanistan,0,0
W007253_Algeria,0,0
W007253_Mali,0,0
W007254_Ghana,0,0
W007254_Cameroon,0,0
M042159_Vietnam,0,0
M042159_Cambodia,0,0
M042160_Malaysia,0,0
M042160_Myanmar,0,0
W007255_Equatorial Guinea,0,0
W007255_Nigeria,0,0
W007256_South Africa,0,0
W007256_Zambia,0,0
W007257_Papua New Guinea,0,0
W007257_Tahiti,0,0
W007258_New Caledonia,0,0
W007258_Samoa,0,0
M042161_Indonesia,0,0
M042161_Philippines,0,0
M042162_Thailand,0,0
M042162_Singapore,0,0
W007259_Fiji,0,0
W007259_New Zealand,0,0
W007260_Uzbekistan,0,0
W007260_Tajikistan,0,0
W007261_Tonga,0,0
W007261_Cook Islands,0,0
W007262_Afghanistan,0,0
W007262_Iran,0,0
W007263_Cameroon,0,0
W007263_Nigeria,0,0
W007264_South Africa,0,0
W007264_Mali,0,0
W007265_Uzbekistan,0,0
W007265_Iran,0,0
W007266_Kyrgyzstan,0,0
W007266_Afghanistan,0,0
W007267_New Caledonia,0,0
W007267_New Zealand,0,0
W007268_Papua New Guinea,0,0
W007268_Fiji,0,0
W007269_Tajikistan,0,0
W007269_Iran,0,0
W007270_Uzbekistan,0,0
W007270_Kyrgyzstan,0,0
W007271_Cameroon,0,0
W007271_Mali,0,0
M042163_Malaysia,0,0
M042163_Thailand,0,0
W007272_Fiji,0,0
W007272_New Zealand,0,0
W007273_New Caledonia,0,0
W007273_Papua New Guinea,0,0
W007274_Taiwan,0,0
W007274_Hong Kong,0,0
W007275_China PR,0,0
W007275_Mongolia,0,0
W007276_Afghanistan,0,0
W007276_Tajikistan,0,0
W007277_Iran,0,0
W007277_Kyrgyzstan,0,0
W007278_Nigeria,0,0
W007278_South Africa,0,0
M042164_Philippines,0,0
M042164_Vietnam,0,0
W007279_Taiwan,0,0
W007279_Mongolia,0,0
W007280_Hong Kong,0,0
W007280_China PR,0,0
M042165_Thailand,0,0
M042165_Malaysia,0,0
W007281_China PR,0,0
W007281_Taiwan,0,0
W007282_Mongolia,0,0
W007282_Hong Kong,0,0
M042166_Vietnam,0,0
M042166_Philippines,0,0
M042167_Malaysia,0,0
M042167_Vietnam,0,0
M042168_Oman,0,0
M042168_Tajikistan,0,0
M042169_Vietnam,0,0
M042169_Malaysia,0,0
M042170_Oman,0,0
M042170_Tajikistan,0,0
M042171_Palestine,0,0
M042171_Pakistan,0,0
M042172_Jordan,0,0
M042172_Kyrgyzstan,0,0
M042173_Bahrain,0,0
M042173_Tajikistan,0,0
M042174_Qatar,0,0
M042174_Jordan,0,0
M042175_Palestine,0,0
M042175_Iran,0,0
M042176_Iraq,0,0
M042176_China PR,0,0
M042177_Qatar,0,0
M042177_Kyrgyzstan,0,0
M042178_Afghanistan,0,0
M042178_Turkmenistan,0,0
M042179_Vietnam,0,0
M042179_North Korea,0,0
M042180_Bahrain,0,0
M042180_Lebanon,0,0
M042181_India,0,0
M042181_Oman,0,0
M042182_Qatar,0,0
M042182_Algeria,0,0
M042183_China PR,0,0
M042183_Jordan,0,0
M042184_Iraq,0,0
M042184_Palestine,0,0
M042185_United Arab Emirates,0,0
M042185_Kuwait,0,0
M042186_Bahrain,0,0
M042186_North Korea,0,0
M042187_Yemen,0,0
M042187_Syria,0,0
M042188_Australia,0,0
M042188_Oman,0,0
M042189_Qatar,0,0
M042189_Iran,0,0
M042190_South Korea,0,0
M042190_Saudi Arabia,0,0
M042191_Philippines,0,0
M042191_Vietnam,0,0
M042192_Kyrgyzstan,0,0
M042192_Palestine,0,0
M042193_Oman,0,0
M042193_Thailand,0,0
M042194_United Arab Emirates,0,0
M042194_Bahrain,0,0
M042195_Syria,0,0
M042195_Palestine,0,0
M042196_Australia,0,0
M042196_Jordan,0,0
M042197_Thailand,0,0
M042197_India,0,0
M042198_China PR,0,0
M042198_Kyrgyzstan,0,0
M042199_South Korea,0,0
M042199_Philippines,0,0
M042200_Iran,0,0
M042200_Yemen,0,0
W007283_Bahrain,0,0
W007283_Lebanon,0,0
W007284_Jordan,0,0
W007284_United Arab Emirates,0,0
M042201_Finland,0,0
M042201_Sweden,0,0
M042202_Iraq,0,0
M042202_Vietnam,0,0
M042203_Saudi Arabia,0,0
M042203_North Korea,0,0
M042204_Qatar,0,0
M042204_Lebanon,0,0
M042205_Japan,0,0
M042205_Turkmenistan,0,0
M042206_Uzbekistan,0,0
M042206_Oman,0,0
W007285_Bahrain,0,0
W007285_Palestine,0,0
W007286_Lebanon,0,0
W007286_United Arab Emirates,0,0
M042207_Bahrain,0,0
M042207_Thailand,0,0
M042208_Jordan,0,0
M042208_Syria,0,0
M042209_United Arab Emirates,0,0
M042209_India,0,0
M042210_Estonia,0,0
M042210_Finland,0,0
M042211_Iceland,0,0
M042211_Sweden,0,0
M042212_Palestine,0,0
M042212_Australia,0,0
M042213_Philippines,0,0
M042213_China PR,0,0
M042214_Kyrgyzstan,0,0
M042214_South Korea,0,0
W007287_Jordan,0,0
W007287_Lebanon,0,0
W007288_United Arab Emirates,0,0
W007288_Palestine,0,0
M042215_Vietnam,0,0
M042215_Iran,0,0
M042216_Yemen,0,0
M042216_Iraq,0,0
M042217_Lebanon,0,0
M042217_Saudi Arabia,0,0
M042218_Oman,0,0
M042218_Japan,0,0
M042219_Turkmenistan,0,0
M042219_Uzbekistan,0,0
M042220_North Korea,0,0
M042220_Qatar,0,0
W007289_Palestine,0,0
W007289_Jordan,0,0
W007290_Bahrain,0,0
W007290_United Arab Emirates,0,0
M042221_India,0,0
M042221_Bahrain,0,0
M042222_United Arab Emirates,0,0
M042222_Thailand,0,0
M042223_Australia,0,0
M042223_Syria,0,0
M042224_Palestine,0,0
M042224_Jordan,0,0
M042225_Estonia,0,0
M042225_Iceland,0,0
W007291_Bahrain,0,0
W007291_Jordan,0,0
W007292_Palestine,0,0
W007292_Lebanon,0,0
M042226_South Korea,0,0
M042226_China PR,0,0
M042227_Kyrgyzstan,0,0
M042227_Philippines,0,0
M042228_Iran,0,0
M042228_Iraq,0,0
M042229_Vietnam,0,0
M042229_Yemen,0,0
M042230_Lebanon,0,0
M042230_North Korea,0,0
M042231_Saudi Arabia,0,0
M042231_Qatar,0,0
M042232_Japan,0,0
M042232_Uzbekistan,0,0
M042233_Oman,0,0
M042233_Turkmenistan,0,0
W007293_South Korea,0,0
W007293_Romania,0,0
W007294_China PR,0,0
W007294_Nigeria,0,0
W007295_Scotland,0,0
W007295_Norway,0,0
W007296_Spain,0,0
W007296_Belgium,0,0
W007297_Italy,0,0
W007297_Chile,0,0
W007298_South Africa,0,0
W007298_Netherlands,0,0
M042234_Iran,0,0
M042234_Oman,0,0
M042235_Jordan,0,0
M042235_Vietnam,0,0
M042236_Thailand,0,0
M042236_China PR,0,0
W007299_France,0,0
W007299_United States,0,0
W007300_Romania,0,0
W007300_Nigeria,0,0
W007301_China PR,0,0
W007301_South Korea,0,0
M042237_United Arab Emirates,0,0
M042237_Kyrgyzstan,0,0
M042238_Australia,0,0
M042238_Uzbekistan,0,0
M042239_Japan,0,0
M042239_Saudi Arabia,0,0
W007302_Catalonia,0,0
W007302_Chile,0,0
W007303_Scotland,0,0
W007303_Iceland,0,0
W007304_Denmark,0,0
W007304_Finland,0,0
M042240_Qatar,0,0
M042240_Iraq,0,0
M042241_South Korea,0,0
M042241_Bahrain,0,0
W007305_Italy,0,0
W007305_Wales,0,0
W007306_Canada,0,0
W007306_Norway,0,0
W007307_South Africa,0,0
W007307_Sweden,0,0
W007308_Spain,0,0
W007308_United States,0,0
M042242_Vietnam,0,0
M042242_Japan,0,0
M042243_China PR,0,0
M042243_Iran,0,0
M042244_United Arab Emirates,0,0
M042244_Australia,0,0
M042245_South Korea,0,0
M042245_Qatar,0,0
M042246_United States,0,0
M042246_Panama,0,0
M042247_Iran,0,0
M042247_Japan,0,0
M042248_United Arab Emirates,0,0
M042248_Qatar,0,0
M042249_Japan,0,0
M042249_Qatar,0,0
M042250_United States,0,0
M042250_Costa Rica,0,0
W007309_India,0,0
W007309_Iran,0,0
W007310_Myanmar,0,0
W007310_Nepal,0,0
W007311_India,0,0
W007311_Nepal,0,0
W007312_Myanmar,0,0
W007312_Iran,0,0
W007313_Iran,0,0
W007313_Nepal,0,0
W007314_India,0,0
W007314_Myanmar,0,0
W007315_Myanmar,0,0
